asset_id,t_index,source,state_value,model_tag,y_pred,error_std,action,reason
46,144,libattery,0.780374424542706,B_libattery_lstm,0.025313215,0.1508549451382928,approve,low uncertainty
46,144,libattery,0.780374424542706,B_libattery_linear,-0.0022644736688886,0.1536041899675867,approve,low uncertainty
46,145,libattery,0.780374424542706,B_libattery_linear,0.0202498679015249,0.1536041899675867,approve,low uncertainty
46,145,libattery,0.780374424542706,B_libattery_lstm,0.021489026,0.1508549451382928,approve,low uncertainty
46,146,libattery,0.7722049422616448,B_libattery_lstm,0.0199325,0.1508549451382928,approve,low uncertainty
46,146,libattery,0.7722049422616448,B_libattery_linear,0.0289130524206414,0.1536041899675867,approve,low uncertainty
46,147,libattery,0.7722049422616448,B_libattery_linear,0.0238086784323757,0.1536041899675867,approve,low uncertainty
46,147,libattery,0.7722049422616448,B_libattery_lstm,0.016338753,0.1508549451382928,approve,low uncertainty
46,148,libattery,0.7671204092709716,B_libattery_lstm,0.015317513,0.1508549451382928,approve,low uncertainty
46,148,libattery,0.7671204092709716,B_libattery_linear,0.0316074823198296,0.1536041899675867,approve,low uncertainty
46,149,libattery,0.7671204092709716,B_libattery_linear,0.009274888215836,0.1536041899675867,approve,low uncertainty
46,149,libattery,0.7671204092709716,B_libattery_lstm,0.013457855,0.1508549451382928,approve,low uncertainty
46,150,libattery,0.7671204092709716,B_libattery_lstm,0.01247607,0.1508549451382928,approve,low uncertainty
46,150,libattery,0.7671204092709716,B_libattery_linear,0.007340595205642,0.1536041899675867,approve,low uncertainty
46,151,libattery,0.7671204092709716,B_libattery_linear,0.0074190574535479,0.1536041899675867,approve,low uncertainty
46,151,libattery,0.7671204092709716,B_libattery_lstm,0.011865335,0.1508549451382928,approve,low uncertainty
46,152,libattery,0.7702002128944787,B_libattery_lstm,0.010467416,0.1508549451382928,approve,low uncertainty
46,152,libattery,0.7702002128944787,B_libattery_linear,0.0054987556133114,0.1536041899675867,approve,low uncertainty
46,153,libattery,0.7702002128944787,B_libattery_linear,0.0055975887172954,0.1536041899675867,approve,low uncertainty
46,153,libattery,0.7702002128944787,B_libattery_lstm,0.010488452,0.1508549451382928,approve,low uncertainty
46,154,libattery,0.7702002128944787,B_libattery_lstm,0.010855148,0.1508549451382928,approve,low uncertainty
46,154,libattery,0.7702002128944787,B_libattery_linear,0.0058716007330162,0.1536041899675867,approve,low uncertainty
46,155,libattery,0.7702002128944787,B_libattery_linear,0.0060822015979011,0.1536041899675867,approve,low uncertainty
46,155,libattery,0.7702002128944787,B_libattery_lstm,0.011217115,0.1508549451382928,approve,low uncertainty
46,156,libattery,0.7752669438840557,B_libattery_lstm,0.009604657,0.1508549451382928,approve,low uncertainty
46,156,libattery,0.7752669438840557,B_libattery_linear,0.0041865449202131,0.1536041899675867,approve,low uncertainty
46,157,libattery,0.7752669438840557,B_libattery_linear,0.0044051960781341,0.1536041899675867,approve,low uncertainty
46,157,libattery,0.7752669438840557,B_libattery_lstm,0.009852005,0.1508549451382928,approve,low uncertainty
46,158,libattery,0.7684128163630984,B_libattery_lstm,0.012937551,0.1508549451382928,approve,low uncertainty
46,158,libattery,0.7684128163630984,B_libattery_linear,0.008003540246457,0.1536041899675867,approve,low uncertainty
46,159,libattery,0.7684128163630984,B_libattery_linear,0.0082357943330658,0.1536041899675867,approve,low uncertainty
46,159,libattery,0.7684128163630984,B_libattery_lstm,0.01325337,0.1508549451382928,approve,low uncertainty
46,160,libattery,0.7613115218007926,B_libattery_lstm,0.015450114,0.1508549451382928,approve,low uncertainty
46,160,libattery,0.7613115218007926,B_libattery_linear,0.0098721781875037,0.1536041899675867,approve,low uncertainty
46,161,libattery,0.7613115218007926,B_libattery_linear,0.0100344010286428,0.1536041899675867,approve,low uncertainty
46,161,libattery,0.7613115218007926,B_libattery_lstm,0.014785828,0.1508549451382928,approve,low uncertainty
46,162,libattery,0.7585782842951596,B_libattery_lstm,0.014701581,0.1508549451382928,approve,low uncertainty
46,162,libattery,0.7585782842951596,B_libattery_linear,0.0092513174623944,0.1536041899675867,approve,low uncertainty
46,163,libattery,0.7585782842951596,B_libattery_linear,0.0093026377437999,0.1536041899675867,approve,low uncertainty
46,163,libattery,0.7585782842951596,B_libattery_lstm,0.013795318,0.1508549451382928,approve,low uncertainty
46,164,libattery,0.0,B_libattery_lstm,0.33623183,0.1508549451382928,approve,low uncertainty
46,164,libattery,0.0,B_libattery_linear,0.2957804532738009,0.1536041899675867,approve,low uncertainty
46,165,libattery,0.0,B_libattery_linear,0.2959750054113866,0.1536041899675867,approve,low uncertainty
46,165,libattery,0.0,B_libattery_lstm,0.34134212,0.1508549451382928,approve,low uncertainty
46,166,libattery,0.0,B_libattery_lstm,0.22691417,0.1508549451382928,approve,low uncertainty
46,166,libattery,0.0,B_libattery_linear,0.1384764150902506,0.1536041899675867,approve,low uncertainty
46,167,libattery,0.0,B_libattery_linear,0.1428088630758603,0.1536041899675867,approve,low uncertainty
46,167,libattery,0.0,B_libattery_lstm,0.12277749,0.1508549451382928,approve,low uncertainty
46,168,libattery,0.812300293155821,B_libattery_lstm,-0.12874973,0.1508549451382928,approve,low uncertainty
46,168,libattery,0.812300293155821,B_libattery_linear,-0.2223520476184425,0.1536041899675867,approve,low uncertainty
46,169,libattery,0.812300293155821,B_libattery_linear,-0.2186044185069061,0.1536041899675867,approve,low uncertainty
46,169,libattery,0.812300293155821,B_libattery_lstm,-0.14130117,0.1508549451382928,approve,low uncertainty
46,170,libattery,0.812300293155821,B_libattery_lstm,-0.1069924,0.1508549451382928,approve,low uncertainty
46,170,libattery,0.812300293155821,B_libattery_linear,-0.070988054736001,0.1536041899675867,approve,low uncertainty
46,171,libattery,0.812300293155821,B_libattery_linear,-0.0743729992921736,0.1536041899675867,approve,low uncertainty
46,171,libattery,0.812300293155821,B_libattery_lstm,-0.06180139,0.1508549451382928,approve,low uncertainty
46,172,libattery,0.7907480796784546,B_libattery_lstm,-0.016594706,0.1508549451382928,approve,low uncertainty
46,172,libattery,0.7907480796784546,B_libattery_linear,-0.013959796600107,0.1536041899675867,approve,low uncertainty
46,173,libattery,0.7907480796784546,B_libattery_linear,-0.0192669532793748,0.1536041899675867,approve,low uncertainty
46,173,libattery,0.7907480796784546,B_libattery_lstm,0.009786176,0.1508549451382928,approve,low uncertainty
46,174,libattery,0.7844487009429472,B_libattery_lstm,0.023927791,0.1508549451382928,approve,low uncertainty
46,174,libattery,0.7844487009429472,B_libattery_linear,-0.0066705498913564,0.1536041899675867,approve,low uncertainty
46,175,libattery,0.7844487009429472,B_libattery_linear,-0.0026345412192981,0.1536041899675867,approve,low uncertainty
46,175,libattery,0.7844487009429472,B_libattery_lstm,0.026305696,0.1508549451382928,approve,low uncertainty
46,176,libattery,0.7768622938031278,B_libattery_lstm,0.026202837,0.1508549451382928,approve,low uncertainty
46,176,libattery,0.7768622938031278,B_libattery_linear,-0.0013099562949269,0.1536041899675867,approve,low uncertainty
47,13,libattery,0.8956218575430903,B_libattery_linear,-0.001860253814908,0.1536041899675867,approve,low uncertainty
47,13,libattery,0.8956218575430903,B_libattery_lstm,0.002826469,0.1508549451382928,approve,low uncertainty
47,14,libattery,0.8956218575430903,B_libattery_lstm,0.0017787311,0.1508549451382928,approve,low uncertainty
47,14,libattery,0.8956218575430903,B_libattery_linear,-0.0047806673426791,0.1536041899675867,approve,low uncertainty
47,15,libattery,0.8956218575430903,B_libattery_linear,-0.0043225781592306,0.1536041899675867,approve,low uncertainty
47,15,libattery,0.8956218575430903,B_libattery_lstm,0.0010743272,0.1508549451382928,approve,low uncertainty
47,16,libattery,0.8943941082799586,B_libattery_lstm,0.0012040604,0.1508549451382928,approve,low uncertainty
47,16,libattery,0.8943941082799586,B_libattery_linear,-0.005366642260364,0.1536041899675867,approve,low uncertainty
47,17,libattery,0.8943941082799586,B_libattery_linear,-0.0036622331579311,0.1536041899675867,approve,low uncertainty
47,17,libattery,0.8943941082799586,B_libattery_lstm,0.0010676552,0.1508549451382928,approve,low uncertainty
47,18,libattery,0.8943941082799586,B_libattery_lstm,0.0009458978,0.1508549451382928,approve,low uncertainty
47,18,libattery,0.8943941082799586,B_libattery_linear,-0.004352123604595,0.1536041899675867,approve,low uncertainty
47,19,libattery,0.8943941082799586,B_libattery_linear,-0.0040983624248582,0.1536041899675867,approve,low uncertainty
47,19,libattery,0.8943941082799586,B_libattery_lstm,0.00089430995,0.1508549451382928,approve,low uncertainty
47,20,libattery,0.8883513433395804,B_libattery_lstm,0.0032050628,0.1508549451382928,approve,low uncertainty
47,20,libattery,0.8883513433395804,B_libattery_linear,-0.0021484195202964,0.1536041899675867,approve,low uncertainty
47,21,libattery,0.8883513433395804,B_libattery_linear,-0.0018311459940408,0.1536041899675867,approve,low uncertainty
47,21,libattery,0.8883513433395804,B_libattery_lstm,0.003032716,0.1508549451382928,approve,low uncertainty
47,22,libattery,0.8834677231857654,B_libattery_lstm,0.004284324,0.1508549451382928,approve,low uncertainty
47,22,libattery,0.8834677231857654,B_libattery_linear,-0.0014025326100535,0.1536041899675867,approve,low uncertainty
47,23,libattery,0.8834677231857654,B_libattery_linear,-0.0011292032305459,0.1536041899675867,approve,low uncertainty
47,23,libattery,0.8834677231857654,B_libattery_lstm,0.0035987068,0.1508549451382928,approve,low uncertainty
47,24,libattery,0.8754676632620011,B_libattery_lstm,0.005823849,0.1508549451382928,approve,low uncertainty
47,24,libattery,0.8754676632620011,B_libattery_linear,0.0003484435825727,0.1536041899675867,approve,low uncertainty
47,25,libattery,0.8754676632620011,B_libattery_linear,0.0006191100527235,0.1536041899675867,approve,low uncertainty
47,25,libattery,0.8754676632620011,B_libattery_lstm,0.004979005,0.1508549451382928,approve,low uncertainty
47,26,libattery,0.8706721138479007,B_libattery_lstm,0.005646987,0.1508549451382928,approve,low uncertainty
47,26,libattery,0.8706721138479007,B_libattery_linear,0.0002403945606398,0.1536041899675867,approve,low uncertainty
47,27,libattery,0.8706721138479007,B_libattery_linear,0.0003301578948117,0.1536041899675867,approve,low uncertainty
47,27,libattery,0.8706721138479007,B_libattery_lstm,0.0046492163,0.1508549451382928,approve,low uncertainty
47,28,libattery,0.8608725066779153,B_libattery_lstm,0.0074306745,0.1508549451382928,approve,low uncertainty
47,28,libattery,0.8608725066779153,B_libattery_linear,0.0022398200929258,0.1536041899675867,approve,low uncertainty
47,29,libattery,0.8608725066779153,B_libattery_linear,0.0023451146751963,0.1536041899675867,approve,low uncertainty
47,29,libattery,0.8608725066779153,B_libattery_lstm,0.006518839,0.1508549451382928,approve,low uncertainty
47,30,libattery,0.8608725066779153,B_libattery_lstm,0.0051886793,0.1508549451382928,approve,low uncertainty
47,30,libattery,0.8608725066779153,B_libattery_linear,-0.0003719322002847,0.1536041899675867,approve,low uncertainty
47,31,libattery,0.8608725066779153,B_libattery_linear,-0.0002470650691115,0.1536041899675867,approve,low uncertainty
47,31,libattery,0.8608725066779153,B_libattery_lstm,0.0042155404,0.1508549451382928,approve,low uncertainty
47,32,libattery,0.8779839994687824,B_libattery_lstm,-0.0027701426,0.1508549451382928,approve,low uncertainty
47,32,libattery,0.8779839994687824,B_libattery_linear,-0.0078009460717849,0.1536041899675867,approve,low uncertainty
47,33,libattery,0.8779839994687824,B_libattery_linear,-0.0075563861429532,0.1536041899675867,approve,low uncertainty
47,33,libattery,0.8779839994687824,B_libattery_lstm,-0.0024467688,0.1508549451382928,approve,low uncertainty
47,34,libattery,0.8779839994687824,B_libattery_lstm,-0.00068336166,0.1508549451382928,approve,low uncertainty
47,34,libattery,0.8779839994687824,B_libattery_linear,-0.0044578148329681,0.1536041899675867,approve,low uncertainty
47,35,libattery,0.8779839994687824,B_libattery_linear,-0.0043599617458018,0.1536041899675867,approve,low uncertainty
47,35,libattery,0.8779839994687824,B_libattery_lstm,0.00091145374,0.1508549451382928,approve,low uncertainty
47,36,libattery,0.8778634350055854,B_libattery_lstm,0.0019708294,0.1508549451382928,approve,low uncertainty
47,36,libattery,0.8778634350055854,B_libattery_linear,-0.0032696682260528,0.1536041899675867,approve,low uncertainty
47,37,libattery,0.8778634350055854,B_libattery_linear,-0.0031196965703694,0.1536041899675867,approve,low uncertainty
47,37,libattery,0.8778634350055854,B_libattery_lstm,0.002467556,0.1508549451382928,approve,low uncertainty
47,38,libattery,0.8699394322878393,B_libattery_lstm,0.0056435857,0.1508549451382928,approve,low uncertainty
47,38,libattery,0.8699394322878393,B_libattery_linear,0.0001784037775707,0.1536041899675867,approve,low uncertainty
47,39,libattery,0.8699394322878393,B_libattery_linear,0.000357044452498,0.1536041899675867,approve,low uncertainty
47,39,libattery,0.8699394322878393,B_libattery_lstm,0.005395418,0.1508549451382928,approve,low uncertainty
47,40,libattery,0.8631031417637836,B_libattery_lstm,0.0070975106,0.1508549451382928,approve,low uncertainty
47,40,libattery,0.8631031417637836,B_libattery_linear,0.0013928367591822,0.1536041899675867,approve,low uncertainty
47,41,libattery,0.8631031417637836,B_libattery_linear,0.0017435701367922,0.1536041899675867,approve,low uncertainty
47,41,libattery,0.8631031417637836,B_libattery_lstm,0.0060920212,0.1508549451382928,approve,low uncertainty
47,42,libattery,0.8543060079180025,B_libattery_lstm,0.00822234,0.1508549451382928,approve,low uncertainty
47,42,libattery,0.8543060079180025,B_libattery_linear,0.0032274323768227,0.1536041899675867,approve,low uncertainty
47,43,libattery,0.8543060079180025,B_libattery_linear,0.0032002774063695,0.1536041899675867,approve,low uncertainty
47,43,libattery,0.8543060079180025,B_libattery_lstm,0.007088186,0.1508549451382928,approve,low uncertainty
47,44,libattery,0.8437859881738657,B_libattery_lstm,0.009702193,0.1508549451382928,approve,low uncertainty
47,44,libattery,0.8437859881738657,B_libattery_linear,0.0048182588533992,0.1536041899675867,approve,low uncertainty
47,45,libattery,0.8437859881738657,B_libattery_linear,0.0044363059203631,0.1536041899675867,approve,low uncertainty
47,45,libattery,0.8437859881738657,B_libattery_lstm,0.008407148,0.1508549451382928,approve,low uncertainty
47,46,libattery,0.8437859881738657,B_libattery_lstm,0.006782448,0.1508549451382928,approve,low uncertainty
47,46,libattery,0.8437859881738657,B_libattery_linear,0.0013222125684846,0.1536041899675867,approve,low uncertainty
47,47,libattery,0.8437859881738657,B_libattery_linear,0.0014278490337551,0.1536041899675867,approve,low uncertainty
47,47,libattery,0.8437859881738657,B_libattery_lstm,0.0056416597,0.1508549451382928,approve,low uncertainty
47,48,libattery,0.8377644415426664,B_libattery_lstm,0.0073294733,0.1508549451382928,approve,low uncertainty
47,48,libattery,0.8377644415426664,B_libattery_linear,0.002530976237483,0.1536041899675867,approve,low uncertainty
47,49,libattery,0.8377644415426664,B_libattery_linear,0.0026458386674901,0.1536041899675867,approve,low uncertainty
47,49,libattery,0.8377644415426664,B_libattery_lstm,0.0069551636,0.1508549451382928,approve,low uncertainty
47,50,libattery,0.0,B_libattery_lstm,0.37649813,0.1508549451382928,approve,low uncertainty
47,50,libattery,0.0,B_libattery_linear,0.3185697484168107,0.1536041899675867,approve,low uncertainty
47,51,libattery,0.0,B_libattery_linear,0.3191057214514408,0.1536041899675867,approve,low uncertainty
47,51,libattery,0.0,B_libattery_lstm,0.38061282,0.1508549451382928,approve,low uncertainty
47,52,libattery,0.8499045061010395,B_libattery_lstm,-0.07855333,0.1508549451382928,approve,low uncertainty
47,52,libattery,0.8499045061010395,B_libattery_linear,-0.1773933898336253,0.1536041899675867,approve,low uncertainty
47,53,libattery,0.8499045061010395,B_libattery_linear,-0.1725568448449859,0.1536041899675867,approve,low uncertainty
47,53,libattery,0.8499045061010395,B_libattery_lstm,-0.13432828,0.1508549451382928,approve,low uncertainty
47,54,libattery,0.8263291371258308,B_libattery_lstm,-0.103197075,0.1508549451382928,approve,low uncertainty
47,54,libattery,0.8263291371258308,B_libattery_linear,-0.0508821541854634,0.1536041899675867,approve,low uncertainty
47,55,libattery,0.8263291371258308,B_libattery_linear,-0.0509219660436487,0.1536041899675867,approve,low uncertainty
47,55,libattery,0.8263291371258308,B_libattery_lstm,-0.06253608,0.1508549451382928,approve,low uncertainty
47,56,libattery,0.8249291760871977,B_libattery_lstm,-0.027208427,0.1508549451382928,approve,low uncertainty
47,56,libattery,0.8249291760871977,B_libattery_linear,-0.0141846391415945,0.1536041899675867,approve,low uncertainty
47,57,libattery,0.8249291760871977,B_libattery_linear,-0.0171829844409154,0.1536041899675867,approve,low uncertainty
47,57,libattery,0.8249291760871977,B_libattery_lstm,-0.003651632,0.1508549451382928,approve,low uncertainty
47,58,libattery,0.8249291760871977,B_libattery_lstm,0.008972557,0.1508549451382928,approve,low uncertainty
47,58,libattery,0.8249291760871977,B_libattery_linear,-0.0059783774889363,0.1536041899675867,approve,low uncertainty
47,59,libattery,0.8249291760871977,B_libattery_linear,-0.0082544318398096,0.1536041899675867,approve,low uncertainty
47,59,libattery,0.8249291760871977,B_libattery_lstm,0.013766265,0.1508549451382928,approve,low uncertainty
47,60,libattery,0.8153670983675496,B_libattery_lstm,0.017643346,0.1508549451382928,approve,low uncertainty
47,60,libattery,0.8153670983675496,B_libattery_linear,-0.0036499106479122,0.1536041899675867,approve,low uncertainty
47,61,libattery,0.8153670983675496,B_libattery_linear,0.0033295230576369,0.1536041899675867,approve,low uncertainty
47,61,libattery,0.8153670983675496,B_libattery_lstm,0.01583034,0.1508549451382928,approve,low uncertainty
47,62,libattery,0.8180472239032512,B_libattery_lstm,0.011905467,0.1508549451382928,approve,low uncertainty
47,62,libattery,0.8180472239032512,B_libattery_linear,-0.0006635740889281,0.1536041899675867,approve,low uncertainty
47,63,libattery,0.8180472239032512,B_libattery_linear,0.0174499147228793,0.1536041899675867,approve,low uncertainty
47,63,libattery,0.8180472239032512,B_libattery_lstm,0.009614265,0.1508549451382928,approve,low uncertainty
47,64,libattery,0.8070823914592157,B_libattery_lstm,0.011928124,0.1508549451382928,approve,low uncertainty
47,64,libattery,0.8070823914592157,B_libattery_linear,0.0300419440240224,0.1536041899675867,approve,low uncertainty
47,65,libattery,0.8070823914592157,B_libattery_linear,0.0062544974892223,0.1536041899675867,approve,low uncertainty
47,65,libattery,0.8070823914592157,B_libattery_lstm,0.010853941,0.1508549451382928,approve,low uncertainty
47,66,libattery,0.8019510776263622,B_libattery_lstm,0.011755882,0.1508549451382928,approve,low uncertainty
47,66,libattery,0.8019510776263622,B_libattery_linear,0.0056156786352135,0.1536041899675867,approve,low uncertainty
47,67,libattery,0.8019510776263622,B_libattery_linear,0.0063529470222241,0.1536041899675867,approve,low uncertainty
47,67,libattery,0.8019510776263622,B_libattery_lstm,0.0107319895,0.1508549451382928,approve,low uncertainty
47,68,libattery,0.8011440943920147,B_libattery_lstm,0.009955386,0.1508549451382928,approve,low uncertainty
47,68,libattery,0.8011440943920147,B_libattery_linear,0.0047218969298231,0.1536041899675867,approve,low uncertainty
47,69,libattery,0.8011440943920147,B_libattery_linear,0.0048316574452842,0.1536041899675867,approve,low uncertainty
47,69,libattery,0.8011440943920147,B_libattery_lstm,0.009230172,0.1508549451382928,approve,low uncertainty
47,70,libattery,0.8011440943920147,B_libattery_lstm,0.008809565,0.1508549451382928,approve,low uncertainty
47,70,libattery,0.8011440943920147,B_libattery_linear,0.0039246389419639,0.1536041899675867,approve,low uncertainty
47,71,libattery,0.8011440943920147,B_libattery_linear,0.0040383428796901,0.1536041899675867,approve,low uncertainty
47,71,libattery,0.8011440943920147,B_libattery_lstm,0.008642217,0.1508549451382928,approve,low uncertainty
47,72,libattery,0.7947943839074681,B_libattery_lstm,0.010988312,0.1508549451382928,approve,low uncertainty
47,72,libattery,0.7947943839074681,B_libattery_linear,0.006048607466345,0.1536041899675867,approve,low uncertainty
47,73,libattery,0.7947943839074681,B_libattery_linear,0.0062972067924691,0.1536041899675867,approve,low uncertainty
47,73,libattery,0.7947943839074681,B_libattery_lstm,0.0108818505,0.1508549451382928,approve,low uncertainty
47,74,libattery,0.7963098606510329,B_libattery_lstm,0.0097254235,0.1508549451382928,approve,low uncertainty
47,74,libattery,0.7963098606510329,B_libattery_linear,0.004251953912613,0.1536041899675867,approve,low uncertainty
47,75,libattery,0.7963098606510329,B_libattery_linear,0.0042770742982096,0.1536041899675867,approve,low uncertainty
47,75,libattery,0.7963098606510329,B_libattery_lstm,0.009241691,0.1508549451382928,approve,low uncertainty
47,76,libattery,0.7917902521284337,B_libattery_lstm,0.010761486,0.1508549451382928,approve,low uncertainty
47,76,libattery,0.7917902521284337,B_libattery_linear,0.0056565212767722,0.1536041899675867,approve,low uncertainty
47,77,libattery,0.7917902521284337,B_libattery_linear,0.0060247882354844,0.1536041899675867,approve,low uncertainty
47,77,libattery,0.7917902521284337,B_libattery_lstm,0.010650797,0.1508549451382928,approve,low uncertainty
47,78,libattery,0.7830063909106346,B_libattery_lstm,0.013505885,0.1508549451382928,approve,low uncertainty
47,78,libattery,0.7830063909106346,B_libattery_linear,0.0083019849089066,0.1536041899675867,approve,low uncertainty
47,79,libattery,0.7830063909106346,B_libattery_linear,0.0084809304859909,0.1536041899675867,approve,low uncertainty
47,79,libattery,0.7830063909106346,B_libattery_lstm,0.012942964,0.1508549451382928,approve,low uncertainty
47,80,libattery,0.7822127898668588,B_libattery_lstm,0.01212302,0.1508549451382928,approve,low uncertainty
47,80,libattery,0.7822127898668588,B_libattery_linear,0.0065838121054946,0.1536041899675867,approve,low uncertainty
47,81,libattery,0.7822127898668588,B_libattery_linear,0.0066696661148726,0.1536041899675867,approve,low uncertainty
47,81,libattery,0.7822127898668588,B_libattery_lstm,0.011218945,0.1508549451382928,approve,low uncertainty
47,82,libattery,0.7822127898668588,B_libattery_lstm,0.010632994,0.1508549451382928,approve,low uncertainty
47,82,libattery,0.7822127898668588,B_libattery_linear,0.005681653197392,0.1536041899675867,approve,low uncertainty
47,83,libattery,0.7822127898668588,B_libattery_linear,0.0057833528931333,0.1536041899675867,approve,low uncertainty
47,83,libattery,0.7822127898668588,B_libattery_lstm,0.010356886,0.1508549451382928,approve,low uncertainty
47,84,libattery,0.8159812370183638,B_libattery_lstm,-0.0020842832,0.1508549451382928,approve,low uncertainty
47,84,libattery,0.8159812370183638,B_libattery_linear,-0.0074215977652026,0.1536041899675867,approve,low uncertainty
47,85,libattery,0.8159812370183638,B_libattery_linear,-0.0072523384884436,0.1536041899675867,approve,low uncertainty
47,85,libattery,0.8159812370183638,B_libattery_lstm,-0.0012430567,0.1508549451382928,approve,low uncertainty
47,86,libattery,0.8159812370183638,B_libattery_lstm,0.0021806676,0.1508549451382928,approve,low uncertainty
47,86,libattery,0.8159812370183638,B_libattery_linear,-0.000408535008255,0.1536041899675867,approve,low uncertainty
47,87,libattery,0.8159812370183638,B_libattery_linear,-0.0006279248244627,0.1536041899675867,approve,low uncertainty
47,87,libattery,0.8159812370183638,B_libattery_lstm,0.005227359,0.1508549451382928,approve,low uncertainty
47,88,libattery,0.8174973236566391,B_libattery_lstm,0.006573042,0.1508549451382928,approve,low uncertainty
47,88,libattery,0.8174973236566391,B_libattery_linear,0.0011934024135769,0.1536041899675867,approve,low uncertainty
47,89,libattery,0.8174973236566391,B_libattery_linear,0.001195001416929,0.1536041899675867,approve,low uncertainty
47,89,libattery,0.8174973236566391,B_libattery_lstm,0.0075085964,0.1508549451382928,approve,low uncertainty
47,90,libattery,0.809439975202229,B_libattery_lstm,0.010926811,0.1508549451382928,approve,low uncertainty
47,90,libattery,0.809439975202229,B_libattery_linear,0.0053742293299843,0.1536041899675867,approve,low uncertainty
47,91,libattery,0.809439975202229,B_libattery_linear,0.005574492407456,0.1536041899675867,approve,low uncertainty
47,91,libattery,0.809439975202229,B_libattery_lstm,0.010796497,0.1508549451382928,approve,low uncertainty
47,92,libattery,0.8035216919816587,B_libattery_lstm,0.0120867435,0.1508549451382928,approve,low uncertainty
47,92,libattery,0.8035216919816587,B_libattery_linear,0.0066408357026417,0.1536041899675867,approve,low uncertainty
47,93,libattery,0.8035216919816587,B_libattery_linear,0.0067547584578857,0.1536041899675867,approve,low uncertainty
47,93,libattery,0.8035216919816587,B_libattery_lstm,0.011063805,0.1508549451382928,approve,low uncertainty
47,94,libattery,0.7943151731037456,B_libattery_lstm,0.0133214425,0.1508549451382928,approve,low uncertainty
47,94,libattery,0.7943151731037456,B_libattery_linear,0.0087751287699851,0.1536041899675867,approve,low uncertainty
47,95,libattery,0.7943151731037456,B_libattery_linear,0.008632681045317,0.1536041899675867,approve,low uncertainty
47,95,libattery,0.7943151731037456,B_libattery_lstm,0.012249021,0.1508549451382928,approve,low uncertainty
47,96,libattery,0.7884167503553152,B_libattery_lstm,0.013050908,0.1508549451382928,approve,low uncertainty
47,96,libattery,0.7884167503553152,B_libattery_linear,0.0086704095748508,0.1536041899675867,approve,low uncertainty
47,97,libattery,0.7884167503553152,B_libattery_linear,0.0078173442854822,0.1536041899675867,approve,low uncertainty
47,97,libattery,0.7884167503553152,B_libattery_lstm,0.011895673,0.1508549451382928,approve,low uncertainty
47,98,libattery,0.7884167503553152,B_libattery_lstm,0.010765715,0.1508549451382928,approve,low uncertainty
47,98,libattery,0.7884167503553152,B_libattery_linear,0.0056680904522252,0.1536041899675867,approve,low uncertainty
47,99,libattery,0.7884167503553152,B_libattery_linear,0.0057372816530829,0.1536041899675867,approve,low uncertainty
47,99,libattery,0.7884167503553152,B_libattery_lstm,0.010047739,0.1508549451382928,approve,low uncertainty
47,100,libattery,0.7840183880700462,B_libattery_lstm,0.011351602,0.1508549451382928,approve,low uncertainty
47,100,libattery,0.7840183880700462,B_libattery_linear,0.0065870247050841,0.1536041899675867,approve,low uncertainty
47,101,libattery,0.7840183880700462,B_libattery_linear,0.0066332545838863,0.1536041899675867,approve,low uncertainty
