asset_id,t_index,y_pred,error_std
48,45,0.00261480969031469,0.1536041899675867
48,46,8.566942100463049e-05,0.1536041899675867
48,47,0.00017230189123906836,0.1536041899675867
48,48,0.0009084297704786137,0.1536041899675867
48,49,0.001004707607570987,0.1536041899675867
48,50,0.32270352427486804,0.1536041899675867
48,51,0.32317393775287206,0.1536041899675867
48,52,-0.18137994953892336,0.1536041899675867
48,53,-0.1765276054392677,0.1536041899675867
48,54,-0.05314943302526204,0.1536041899675867
48,55,-0.053259246799935184,0.1536041899675867
48,56,-0.015059083237547705,0.1536041899675867
48,57,-0.018166554662559786,0.1536041899675867
48,58,-0.00703797753247104,0.1536041899675867
48,59,-0.009358346393071426,0.1536041899675867
48,60,-0.006102525697824102,0.1536041899675867
48,61,0.0009538229017595767,0.1536041899675867
48,62,-0.0017908442813689418,0.1536041899675867
48,63,0.01661357188124723,0.1536041899675867
48,64,0.027901562280314783,0.1536041899675867
48,65,0.0037031266851780126,0.1536041899675867
48,66,0.0030413080998945574,0.1536041899675867
48,67,0.003756534226491026,0.1536041899675867
48,68,0.002752383128940508,0.1536041899675867
48,69,0.002886716064639208,0.1536041899675867
48,70,0.002243207083302237,0.1536041899675867
48,71,0.002316984592477797,0.1536041899675867
48,72,0.0044020695780036395,0.1536041899675867
48,73,0.004568417897162044,0.1536041899675867
48,74,0.002531481040248265,0.1536041899675867
48,75,0.00258030541910452,0.1536041899675867
48,76,0.004691319476914549,0.1536041899675867
48,77,0.004945063212995607,0.1536041899675867
48,78,0.006146383411556586,0.1536041899675867
48,79,0.00627913200289372,0.1536041899675867
48,80,0.0033510404482132716,0.1536041899675867
48,81,0.003432128510780369,0.1536041899675867
48,82,0.0032764174649174416,0.1536041899675867
48,83,0.0033490759128602388,0.1536041899675867
48,84,-0.007379852136327469,0.1536041899675867
48,85,-0.007237130087831833,0.1536041899675867
48,86,-0.0014789125095605038,0.1536041899675867
48,87,-0.0016601799372163717,0.1536041899675867
48,88,-0.0015167716417109345,0.1536041899675867
48,89,-0.0014455441729999963,0.1536041899675867
48,90,0.004594392657480392,0.1536041899675867
48,91,0.004704478771166878,0.1536041899675867
48,92,0.0032580138360287364,0.1536041899675867
48,93,0.0032637275294247897,0.1536041899675867
48,94,0.006094249511632718,0.1536041899675867
48,95,0.005971281658960062,0.1536041899675867
48,96,0.006932960454721068,0.1536041899675867
48,97,0.006221382755042623,0.1536041899675867
48,98,0.003918079561077134,0.1536041899675867
48,99,0.003959898225315631,0.1536041899675867
48,100,0.003417836321567641,0.1536041899675867
48,101,0.0034049372937797473,0.1536041899675867
48,102,0.0029272837501446852,0.1536041899675867
48,103,0.003252789731982883,0.1536041899675867
48,104,0.0059843018174125795,0.1536041899675867
48,105,0.00605409556396011,0.1536041899675867
48,106,0.005153764836704378,0.1536041899675867
48,107,0.005503946804593235,0.1536041899675867
48,108,0.005262924648595721,0.1536041899675867
48,109,0.0055295234552008715,0.1536041899675867
48,110,0.004575598435890629,0.1536041899675867
48,111,0.004620064826339018,0.1536041899675867
48,112,0.006806599093682628,0.1536041899675867
48,113,0.006839249108746018,0.1536041899675867
48,114,0.006824006104599198,0.1536041899675867
48,115,0.006924477941004051,0.1536041899675867
48,116,0.0036326220061700526,0.1536041899675867
48,117,0.003929356311924523,0.1536041899675867
48,118,0.006032933015934494,0.1536041899675867
48,119,0.006126890179199623,0.1536041899675867
48,120,0.006526050905464736,0.1536041899675867
48,121,0.006594827431612799,0.1536041899675867
48,122,0.005648415236268273,0.1536041899675867
48,123,0.005720637796214928,0.1536041899675867
48,124,0.004848591132347244,0.1536041899675867
48,125,0.005094650701887929,0.1536041899675867
48,126,0.008505576973606946,0.1536041899675867
48,127,0.00858314450656987,0.1536041899675867
48,128,0.004861452828608864,0.1536041899675867
48,129,0.004792927589352902,0.1536041899675867
48,130,0.009807401529370027,0.1536041899675867
48,131,0.009969023536380614,0.1536041899675867
48,132,0.2992288258111655,0.1536041899675867
48,133,0.2995840307848636,0.1536041899675867
48,134,0.1394872749006077,0.1536041899675867
48,135,0.14393572864216136,0.1536041899675867
48,136,-0.22323431116105222,0.1536041899675867
48,137,-0.2192795147749201,0.1536041899675867
48,138,-0.07137874645582828,0.1536041899675867
48,139,-0.07480938069675844,0.1536041899675867
48,140,-0.023534425257678,0.1536041899675867
48,141,-0.029166480680907977,0.1536041899675867
48,142,-0.010891234460646257,0.1536041899675867
48,143,-0.006664108089063633,0.1536041899675867
48,144,-0.004416920231525276,0.1536041899675867
48,145,0.018564081282335013,0.1536041899675867
48,146,0.024520530239785676,0.1536041899675867
48,147,0.019283186374155437,0.1536041899675867
48,148,0.02890727247411754,0.1536041899675867
48,149,0.0059656656264335944,0.1536041899675867
48,150,0.0046575202780373,0.1536041899675867
48,151,0.004665717779567216,0.1536041899675867
48,152,0.0030050045242142054,0.1536041899675867
48,153,0.002994188411236026,0.1536041899675867
48,154,0.003337336789021955,0.1536041899675867
48,155,0.003601106050119318,0.1536041899675867
48,156,0.0018104990946478522,0.1536041899675867
48,157,0.0019695680760096063,0.1536041899675867
48,158,0.004784861932943182,0.1536041899675867
48,159,0.00479683816880723,0.1536041899675867
48,160,0.007411430372046918,0.1536041899675867
48,161,0.007559737102768527,0.1536041899675867
48,162,0.005849428302638793,0.1536041899675867
48,163,0.005896421833229831,0.1536041899675867
48,164,0.30551477484736,0.1536041899675867
48,165,0.305711808451685,0.1536041899675867
48,166,0.14140228954556583,0.1536041899675867
48,167,0.14592190614544354,0.1536041899675867
48,168,-0.22949462233424325,0.1536041899675867
48,169,-0.22558933676250495,0.1536041899675867
48,170,-0.07458676571436593,0.1536041899675867
48,171,-0.07809433904197496,0.1536041899675867
48,172,-0.019583545495504895,0.1536041899675867
48,173,-0.02503009871676226,0.1536041899675867
48,174,-0.01060812701238871,0.1536041899675867
48,175,-0.00648771392733484,0.1536041899675867
48,176,-0.006895459551284205,0.1536041899675867
49,13,-0.060663831369508814,0.1536041899675867
49,14,0.15583484092068234,0.1536041899675867
49,15,0.15230267995408542,0.1536041899675867
49,16,0.07201692164655074,0.1536041899675867
49,17,0.06703655714532916,0.1536041899675867
49,18,0.043143507665574996,0.1536041899675867
49,19,0.047100814049586395,0.1536041899675867
49,20,0.02834383690742183,0.1536041899675867
49,21,0.027161982400101634,0.1536041899675867
49,22,0.02442252582821411,0.1536041899675867
49,23,0.01386190245500124,0.1536041899675867
49,24,0.0056462328264905715,0.1536041899675867
49,25,0.008956242176729717,0.1536041899675867
49,26,0.011541086135339156,0.1536041899675867
49,27,0.02566581529480768,0.1536041899675867
49,28,0.024341576871897093,0.1536041899675867
49,29,0.025490185085341933,0.1536041899675867
49,30,0.01878873630994078,0.1536041899675867
49,31,0.020101810652980237,0.1536041899675867
49,32,0.027392538319126518,0.1536041899675867
49,33,0.02762856999972351,0.1536041899675867
49,34,0.028201659053294775,0.1536041899675867
49,35,0.028544621199023484,0.1536041899675867
49,36,0.02382821586467021,0.1536041899675867
49,37,0.024154980254843555,0.1536041899675867
49,38,0.019420522490494127,0.1536041899675867
49,39,0.020295114599900202,0.1536041899675867
49,40,0.24303977635078333,0.1536041899675867
49,41,0.24346084519073333,0.1536041899675867
49,42,-0.0951026233397477,0.1536041899675867
49,43,-0.09196209833661662,0.1536041899675867
49,44,-0.01635104585215376,0.1536041899675867
49,45,-0.015820051991328174,0.1536041899675867
49,46,0.013716053059419878,0.1536041899675867
49,47,0.011852356125019739,0.1536041899675867
49,48,0.01903843310893326,0.1536041899675867
49,49,0.017359264048777648,0.1536041899675867
49,50,0.022972119566206893,0.1536041899675867
49,51,0.027505416406719822,0.1536041899675867
49,52,0.023444060217942896,0.1536041899675867
49,53,0.03629455202306852,0.1536041899675867
49,54,0.047356040887117354,0.1536041899675867
50,13,-0.31882175037729266,0.1536041899675867
50,14,0.041240757842719404,0.1536041899675867
50,15,0.03670210081132407,0.1536041899675867
50,16,0.017968283043294127,0.1536041899675867
50,17,0.005081512915518227,0.1536041899675867
50,18,0.0005029200483563229,0.1536041899675867
50,19,0.0003189825250835415,0.1536041899675867
50,20,-0.008403529220488648,0.1536041899675867
50,21,0.0005866083949135348,0.1536041899675867
50,22,-0.0016840486873566651,0.1536041899675867
50,23,0.014980134256357643,0.1536041899675867
50,24,0.1893150994715517,0.1536041899675867
50,25,0.15672105480106216,0.1536041899675867
50,26,-0.10951177113660687,0.1536041899675867
50,27,-0.09495997349809082,0.1536041899675867
50,28,-0.03848949171055467,0.1536041899675867
50,29,-0.03886182472775469,0.1536041899675867
50,30,0.2943284667472819,0.1536041899675867
50,31,0.2928847510421354,0.1536041899675867
50,32,-0.011426291169192568,0.1536041899675867
50,33,-0.008311361354609192,0.1536041899675867
50,34,0.01057315763256142,0.1536041899675867
50,35,0.08831443885437498,0.1536041899675867
50,36,0.09484925061500622,0.1536041899675867
50,37,0.16388339590295325,0.1536041899675867
50,38,0.17080340660389687,0.1536041899675867
50,39,0.0247486802199412,0.1536041899675867
50,40,0.02400814993581457,0.1536041899675867
50,41,-0.193902433567652,0.1536041899675867
50,42,-0.19821989240590274,0.1536041899675867
50,43,0.2130641822434286,0.1536041899675867
50,44,0.21286187903801357,0.1536041899675867
50,45,0.10560919263556631,0.1536041899675867
50,46,0.10685860657699128,0.1536041899675867
50,47,0.010991437157336692,0.1536041899675867
50,48,0.021131954947059994,0.1536041899675867
50,49,0.040246204891346275,0.1536041899675867
51,13,-0.0634928103477981,0.1536041899675867
51,14,0.16171101951388323,0.1536041899675867
51,15,0.1574303771759032,0.1536041899675867
51,16,0.07703026045223167,0.1536041899675867
51,17,0.07014100844103739,0.1536041899675867
51,18,0.04172799901886286,0.1536041899675867
51,19,0.04611539188219656,0.1536041899675867
51,20,0.030871104496001868,0.1536041899675867
51,21,0.029495776741650638,0.1536041899675867
51,22,0.02521116593869905,0.1536041899675867
51,23,0.013009924622715809,0.1536041899675867
51,24,0.005957316829365331,0.1536041899675867
51,25,0.00930616226074725,0.1536041899675867
51,26,0.011169087485305776,0.1536041899675867
51,27,0.02559321911539754,0.1536041899675867
51,28,0.023865559384166152,0.1536041899675867
51,29,0.024920740762890387,0.1536041899675867
51,30,0.01924213503763373,0.1536041899675867
51,31,0.020242905646841537,0.1536041899675867
51,32,0.026689719451742415,0.1536041899675867
51,33,0.02694960493588868,0.1536041899675867
51,34,0.027004313322001698,0.1536041899675867
51,35,0.027164699149726655,0.1536041899675867
51,36,0.02348446339974649,0.1536041899675867
51,37,0.023760203520077454,0.1536041899675867
51,38,0.020724019057256057,0.1536041899675867
51,39,0.02147453296524264,0.1536041899675867
51,40,0.24278810749846597,0.1536041899675867
51,41,0.2431372090140356,0.1536041899675867
51,42,-0.09303384025720884,0.1536041899675867
51,43,-0.08990264333409559,0.1536041899675867
51,44,-0.01779515385512953,0.1536041899675867
51,45,-0.017354141188712924,0.1536041899675867
51,46,0.013194030575364848,0.1536041899675867
51,47,0.011213116093159184,0.1536041899675867
51,48,0.01874875105877012,0.1536041899675867
51,49,0.017067073995018098,0.1536041899675867
51,50,0.022628976395293723,0.1536041899675867
51,51,0.027224838530965537,0.1536041899675867
51,52,0.0233414356591011,0.1536041899675867
51,53,0.03616918715428158,0.1536041899675867
51,54,0.049554060413565186,0.1536041899675867
52,13,0.0034726236281307915,0.1536041899675867
52,14,0.005501089999103717,0.1536041899675867
52,15,0.0037723772547555573,0.1536041899675867
52,16,0.006217487662899215,0.1536041899675867
52,17,-0.0010609564944782796,0.1536041899675867
52,18,-0.0013441113284355793,0.1536041899675867
52,19,-0.0007304116375762421,0.1536041899675867
52,20,-0.0008147141357931903,0.1536041899675867
52,21,-0.000585923005561359,0.1536041899675867
52,22,-0.000585923005561359,0.1536041899675867
52,23,-0.000585923005561359,0.1536041899675867
52,24,-0.000585923005561359,0.1536041899675867
52,25,-0.000585923005561359,0.1536041899675867
52,26,-0.000585923005561359,0.1536041899675867
52,27,-0.000585923005561359,0.1536041899675867
52,28,-0.000585923005561359,0.1536041899675867
52,29,-0.000585923005561359,0.1536041899675867
52,30,-0.000585923005561359,0.1536041899675867
52,31,-0.000585923005561359,0.1536041899675867
52,32,-0.000585923005561359,0.1536041899675867
52,33,-0.000585923005561359,0.1536041899675867
52,34,-0.000585923005561359,0.1536041899675867
52,35,-0.000585923005561359,0.1536041899675867
52,36,-0.000585923005561359,0.1536041899675867
52,37,-0.000585923005561359,0.1536041899675867
52,38,-0.000585923005561359,0.1536041899675867
52,39,-0.000585923005561359,0.1536041899675867
52,40,-0.000585923005561359,0.1536041899675867
52,41,-0.000585923005561359,0.1536041899675867
52,42,-0.000585923005561359,0.1536041899675867
52,43,-0.000585923005561359,0.1536041899675867
52,44,-0.000585923005561359,0.1536041899675867
53,13,0.010810523703399355,0.1536041899675867
53,14,0.009811749966955052,0.1536041899675867
53,15,0.009603608469251707,0.1536041899675867
53,16,0.014398431804572724,0.1536041899675867
53,17,0.013291434022737296,0.1536041899675867
53,18,0.014327397017123392,0.1536041899675867
53,19,0.014514369113369521,0.1536041899675867
53,20,0.00823979912045536,0.1536041899675867
53,21,0.008646064290746436,0.1536041899675867
53,22,0.008258412989142594,0.1536041899675867
53,23,0.00842895197773777,0.1536041899675867
53,24,0.01535922936366324,0.1536041899675867
53,25,0.01541360731291122,0.1536041899675867
53,26,0.01205494523113454,0.1536041899675867
53,27,0.012197754497316388,0.1536041899675867
53,28,0.004450828471950399,0.1536041899675867
53,29,0.004978478988165405,0.1536041899675867
53,30,0.014335724671094424,0.1536041899675867
53,31,0.014514144565206638,0.1536041899675867
53,32,0.01037657545276572,0.1536041899675867
53,33,0.010120643510510986,0.1536041899675867
53,34,0.00842205746960964,0.1536041899675867
53,35,0.008510147734542423,0.1536041899675867
53,36,0.018037903357158137,0.1536041899675867
53,37,0.018514495597830284,0.1536041899675867
53,38,0.01425907342091521,0.1536041899675867
53,39,0.014222022640924682,0.1536041899675867
53,40,0.004731840868080442,0.1536041899675867
53,41,0.004482351661000208,0.1536041899675867
53,42,0.015410838027034995,0.1536041899675867
53,43,0.015772661581045927,0.1536041899675867
53,44,0.01236480909502704,0.1536041899675867
53,45,0.012157168250330856,0.1536041899675867
53,46,0.007250386261648437,0.1536041899675867
53,47,0.007324287972479679,0.1536041899675867
53,48,0.011466500625605537,0.1536041899675867
53,49,0.012090095634708621,0.1536041899675867
53,50,0.01183842218001458,0.1536041899675867
53,51,0.011639067055965464,0.1536041899675867
53,52,0.013306852515184847,0.1536041899675867
53,53,0.012856705917019734,0.1536041899675867
53,54,0.011724300569097706,0.1536041899675867
53,55,0.012300355266497864,0.1536041899675867
53,56,0.004461094418458503,0.1536041899675867
53,57,0.004332459676807607,0.1536041899675867
53,58,0.01599504524302505,0.1536041899675867
53,59,0.015605580215956032,0.1536041899675867
53,60,0.009845022821118952,0.1536041899675867
53,61,0.01000044657164375,0.1536041899675867
53,62,0.008992939933146149,0.1536041899675867
53,63,0.00905589864344361,0.1536041899675867
53,64,0.016994358183893006,0.1536041899675867
53,65,0.017117359761188645,0.1536041899675867
53,66,0.013901254983217905,0.1536041899675867
53,67,0.013809195391665842,0.1536041899675867
53,68,0.008422217623756681,0.1536041899675867
53,69,0.008089177484713259,0.1536041899675867
53,70,0.017994577122109855,0.1536041899675867
53,71,0.01847983256389473,0.1536041899675867
53,72,0.006734133519893576,0.1536041899675867
53,73,0.006511393918890301,0.1536041899675867
53,74,0.015181458349446016,0.1536041899675867
53,75,0.015158490198801146,0.1536041899675867
53,76,0.011245207560085325,0.1536041899675867
53,77,0.011768716953382698,0.1536041899675867
53,78,0.012034834976866672,0.1536041899675867
53,79,0.01195360101100374,0.1536041899675867
53,80,0.020552040968373105,0.1536041899675867
53,81,0.02040919011915749,0.1536041899675867
53,82,0.005004276684012043,0.1536041899675867
53,83,0.0055627136940332444,0.1536041899675867
53,84,0.011709332189076112,0.1536041899675867
53,85,0.011174669825847201,0.1536041899675867
53,86,0.013775757156347622,0.1536041899675867
53,87,0.01407839831187229,0.1536041899675867
53,88,0.017708095096922727,0.1536041899675867
53,89,0.01756728701374144,0.1536041899675867
53,90,0.014566510303852392,0.1536041899675867
53,91,0.014864385787797418,0.1536041899675867
53,92,0.009196663483990508,0.1536041899675867
53,93,0.009708063325198822,0.1536041899675867
53,94,0.01840061189209976,0.1536041899675867
53,95,0.017580220409616897,0.1536041899675867
53,96,0.010387668183549859,0.1536041899675867
53,97,0.01057309834068118,0.1536041899675867
53,98,0.011167431479986716,0.1536041899675867
53,99,0.011418749662625065,0.1536041899675867
53,100,0.017044448787707216,0.1536041899675867
53,101,0.017363004861964758,0.1536041899675867
53,102,0.015100971534837214,0.1536041899675867
53,103,0.01504406271069935,0.1536041899675867
53,104,-0.009350106976421843,0.1536041899675867
53,105,-0.009514343574601306,0.1536041899675867
53,106,0.002978469351451976,0.1536041899675867
53,107,0.0030387996655543287,0.1536041899675867
53,108,0.006982106999528101,0.1536041899675867
53,109,0.006289612756978938,0.1536041899675867
53,110,0.02198853525946639,0.1536041899675867
