asset_id,t_index,y_pred,error_std
B0047,56,0.017879611562620912,0.19262215528168805
B0047,57,0.0042384580288030715,0.19262215528168805
B0047,58,0.009559818235309159,0.19262215528168805
B0047,59,0.014792635790628034,0.19262215528168805
B0047,60,0.004738755223001129,0.19262215528168805
B0047,61,0.012033226918031686,0.19262215528168805
B0047,62,0.007230547240463486,0.19262215528168805
B0047,63,0.019411143311284018,0.19262215528168805
B0047,64,0.03353537236830578,0.19262215528168805
B0048,13,-0.03291618577122454,0.19262215528168805
B0048,14,-0.02419951497434339,0.19262215528168805
B0048,15,-0.022259634183856236,0.19262215528168805
B0048,16,-0.018303673929392306,0.19262215528168805
B0048,17,-0.013925265412048943,0.19262215528168805
B0048,18,-0.012850820180090372,0.19262215528168805
B0048,19,0.32853211021395445,0.19262215528168805
B0048,20,-0.1244081376997759,0.19262215528168805
B0048,21,-0.003115116240632987,0.19262215528168805
B0048,22,-0.0006869309378204069,0.19262215528168805
B0048,23,-0.017364645168426146,0.19262215528168805
B0048,24,-0.016491566478411518,0.19262215528168805
B0048,25,-0.010480231268346463,0.19262215528168805
B0048,26,-0.020309523917942468,0.19262215528168805
B0048,27,-0.010113421079036733,0.19262215528168805
B0048,28,-0.016735780652412297,0.19262215528168805
B0048,29,-0.008583289061725008,0.19262215528168805
B0048,30,0.011655705728612714,0.19262215528168805
B0048,31,0.015773118761658406,0.19262215528168805
B0048,32,0.050858563840625204,0.19262215528168805
B0048,33,-0.01410642438890275,0.19262215528168805
B0048,34,-0.010403115239241423,0.19262215528168805
B0048,35,-0.00324676155432857,0.19262215528168805
B0048,36,-0.004905284682426708,0.19262215528168805
B0048,37,0.0004916383661466295,0.19262215528168805
B0048,38,0.0043298673343386,0.19262215528168805
B0048,39,0.003937664090041815,0.19262215528168805
B0048,40,0.004648061606100623,0.19262215528168805
B0048,41,0.00993193746109719,0.19262215528168805
B0048,42,0.010326779570043187,0.19262215528168805
B0048,43,0.012056033842303304,0.19262215528168805
B0048,44,0.014923032885954368,0.19262215528168805
B0048,45,0.014634252628266314,0.19262215528168805
B0048,46,0.008503154635213422,0.19262215528168805
B0048,47,0.011060542915991872,0.19262215528168805
B0048,48,0.012544220353717606,0.19262215528168805
B0048,49,0.011157467170441693,0.19262215528168805
B0048,50,0.016696406643857353,0.19262215528168805
B0048,51,0.012497918487392012,0.19262215528168805
B0048,52,0.019904367713993176,0.19262215528168805
B0048,53,0.3126578073307736,0.19262215528168805
B0048,54,-0.0970013175600993,0.19262215528168805
B0048,55,1.1891040982731083e-05,0.19262215528168805
B0048,56,0.00906154477309326,0.19262215528168805
B0048,57,-0.005803784647324256,0.19262215528168805
B0048,58,-0.003419575883106818,0.19262215528168805
B0048,59,0.002407631667039528,0.19262215528168805
B0048,60,-0.007904270331795693,0.19262215528168805
B0048,61,-0.0004716675327320341,0.19262215528168805
B0048,62,-0.005436395001110095,0.19262215528168805
B0048,63,0.008478159916761985,0.19262215528168805
B0048,64,0.021719645297759327,0.19262215528168805
B0049,13,0.1030211672713141,0.19262215528168805
B0049,14,0.07346552055952035,0.19262215528168805
B0049,15,0.0537255606387379,0.19262215528168805
B0049,16,0.2563599969947218,0.19262215528168805
B0049,17,-0.03021744428811665,0.19262215528168805
B0050,13,0.32585905241620533,0.19262215528168805
B0051,13,0.1098428022215484,0.19262215528168805
B0051,14,0.07722377252295967,0.19262215528168805
B0051,15,0.05974051325068547,0.19262215528168805
B0051,16,0.2610692405001354,0.19262215528168805
B0051,17,-0.02646249410197085,0.19262215528168805
B0053,13,0.03610081642365537,0.19262215528168805
B0053,14,0.030571106004426307,0.19262215528168805
B0053,15,0.043421407112059496,0.19262215528168805
B0053,16,0.029075687641421294,0.19262215528168805
B0053,17,0.0425913224949839,0.19262215528168805
B0053,18,0.03958520400392421,0.19262215528168805
B0053,19,0.033857370857789004,0.19262215528168805
B0053,20,0.03966044929321494,0.19262215528168805
B0053,21,0.04031710729684507,0.19262215528168805
B0053,22,0.028298883959613857,0.19262215528168805
B0053,23,0.04373235927000299,0.19262215528168805
B0053,24,0.03465335165387101,0.19262215528168805
B0053,25,0.03467902423776015,0.19262215528168805
B0053,26,0.04505709481170375,0.19262215528168805
B0053,27,0.03573532099850421,0.19262215528168805
B0053,28,0.05037804828136083,0.19262215528168805
B0053,29,0.03538068931829977,0.19262215528168805
B0053,30,0.04695069501519561,0.19262215528168805
B0053,31,0.042529773570057466,0.19262215528168805
B0053,32,0.05327747629100743,0.19262215528168805
B0053,33,0.03548693630246669,0.19262215528168805
B0053,34,0.0427784907685613,0.19262215528168805
B0053,35,0.04310387620491152,0.19262215528168805
B0053,36,0.04936758177000339,0.19262215528168805
B0053,37,0.04062825535883441,0.19262215528168805
B0053,38,0.051253857907439665,0.19262215528168805
B0053,39,0.04376052607356398,0.19262215528168805
B0053,40,0.04379691517568171,0.19262215528168805
B0053,41,0.051719400242657254,0.19262215528168805
B0053,42,0.015875236458484265,0.19262215528168805
B0053,43,0.02590030262460341,0.19262215528168805
B0053,44,0.04496687385121867,0.19262215528168805
B0053,45,0.029298387720987695,0.19262215528168805
B0053,46,0.0329916478776098,0.19262215528168805
B0053,47,0.04954008087768155,0.19262215528168805
B0053,48,0.04107849547916134,0.19262215528168805
B0054,13,0.050235481363758855,0.19262215528168805
B0054,14,0.04195298945571346,0.19262215528168805
B0054,15,0.048347497801364964,0.19262215528168805
B0054,16,0.0408934276687867,0.19262215528168805
B0054,17,0.04161872080504983,0.19262215528168805
B0054,18,0.04359464699699911,0.19262215528168805
B0054,19,0.042963468396440135,0.19262215528168805
B0054,20,0.051434253014253334,0.19262215528168805
B0054,21,0.018039614512084273,0.19262215528168805
B0054,22,0.032920041635500163,0.19262215528168805
B0054,23,0.03765272950238063,0.19262215528168805
B0054,24,0.03893727731426863,0.19262215528168805
B0054,25,0.04743236869822812,0.19262215528168805
B0054,26,0.043519831280887294,0.19262215528168805
B0054,27,0.045127694411983055,0.19262215528168805
B0054,28,0.050392169431421496,0.19262215528168805
B0054,29,0.05303556442274057,0.19262215528168805
B0054,30,0.04751361456254438,0.19262215528168805
B0054,31,0.05956095796789673,0.19262215528168805
B0054,32,0.04942416518479875,0.19262215528168805
B0054,33,0.05262070576999778,0.19262215528168805
B0054,34,0.04821713363761354,0.19262215528168805
B0054,35,0.053707098895939276,0.19262215528168805
B0054,36,0.048991345709398754,0.19262215528168805
B0054,37,0.04978593647675958,0.19262215528168805
B0054,38,0.05751879686812891,0.19262215528168805
B0054,39,0.04959797771058419,0.19262215528168805
B0054,40,0.05832193171531322,0.19262215528168805
B0054,41,0.05726624628310448,0.19262215528168805
B0054,42,0.04061100877952156,0.19262215528168805
B0054,43,0.04904447888732444,0.19262215528168805
B0054,44,0.04698866146055161,0.19262215528168805
B0054,45,0.05646739165305731,0.19262215528168805
B0054,46,0.05393905210057659,0.19262215528168805
B0054,47,0.0713157562467745,0.19262215528168805
B0054,48,0.03948204318310286,0.19262215528168805
B0054,49,0.04721981674365472,0.19262215528168805
B0054,50,0.0522992620032979,0.19262215528168805
B0054,51,0.053675272335371865,0.19262215528168805
B0054,52,0.054883634822106675,0.19262215528168805
B0054,53,0.06238547623453278,0.19262215528168805
B0054,54,0.058289281226344775,0.19262215528168805
B0054,55,0.05118050824679746,0.19262215528168805
B0054,56,0.058695672542227795,0.19262215528168805
B0054,57,0.05987737678012492,0.19262215528168805
B0054,58,0.06047304785137375,0.19262215528168805
B0054,59,0.06259012890895596,0.19262215528168805
B0054,60,0.05711825672890561,0.19262215528168805
B0054,61,0.06041199916855855,0.19262215528168805
B0054,62,0.05741621802904384,0.19262215528168805
B0054,63,0.06043401651289748,0.19262215528168805
B0054,64,0.06395475083533808,0.19262215528168805
B0054,65,0.055570553544813134,0.19262215528168805
B0054,66,0.06247041079439339,0.19262215528168805
B0054,67,0.06578272418046197,0.19262215528168805
B0054,68,0.059040960612043725,0.19262215528168805
B0054,69,0.061178742113221884,0.19262215528168805
B0054,70,0.0558305131604267,0.19262215528168805
B0054,71,0.06592204475111102,0.19262215528168805
B0054,72,0.05959328049344659,0.19262215528168805
B0054,73,0.06939657799869897,0.19262215528168805
B0054,74,0.06551515154111096,0.19262215528168805
B0054,75,0.06700102259652826,0.19262215528168805
B0054,76,0.06111694128594375,0.19262215528168805
B0054,77,0.07105605257603195,0.19262215528168805
B0054,78,0.05990660350309898,0.19262215528168805
B0054,79,0.07099316624865482,0.19262215528168805
B0054,80,0.06296488645181939,0.19262215528168805
B0054,81,0.0661915407708667,0.19262215528168805
B0054,82,0.06672482986654282,0.19262215528168805
B0054,83,0.07007321301253697,0.19262215528168805
B0054,84,0.06749849369676669,0.19262215528168805
B0054,85,0.06984725748690912,0.19262215528168805
B0054,86,0.0644406818426943,0.19262215528168805
B0054,87,0.07022220741189697,0.19262215528168805
B0054,88,0.07418465240082972,0.19262215528168805
B0054,89,0.06328155882452782,0.19262215528168805
B0054,90,0.059044569826861404,0.19262215528168805
B0054,91,0.06011285837423691,0.19262215528168805
B0054,92,0.06690245896886826,0.19262215528168805
B0054,93,0.062203786912592846,0.19262215528168805
B0054,94,0.06656274846545635,0.19262215528168805
B0054,95,0.06790093515755269,0.19262215528168805
B0055,13,0.04154805241784784,0.19262215528168805
B0055,14,0.025800392227960767,0.19262215528168805
B0055,15,0.027266959497373705,0.19262215528168805
B0055,16,0.02303640148257005,0.19262215528168805
B0055,17,0.026006648717933706,0.19262215528168805
B0055,18,0.025213425341933854,0.19262215528168805
B0055,19,0.03373817141723673,0.19262215528168805
B0055,20,0.030103058600505467,0.19262215528168805
B0055,21,0.00032668462066842707,0.19262215528168805
B0055,22,0.019380799097554496,0.19262215528168805
B0055,23,0.01771811382131866,0.19262215528168805
B0055,24,0.02184500726340355,0.19262215528168805
B0055,25,0.028336293952178043,0.19262215528168805
B0055,26,0.031086652282126287,0.19262215528168805
B0055,27,0.030905853334782185,0.19262215528168805
B0055,28,0.03070492597792726,0.19262215528168805
B0055,29,0.03219506175702516,0.19262215528168805
B0055,30,0.0342382982628299,0.19262215528168805
B0055,31,0.03775730649006659,0.19262215528168805
B0055,32,0.030638559860981462,0.19262215528168805
B0055,33,0.03886878842689337,0.19262215528168805
B0055,34,0.026284720809980344,0.19262215528168805
B0055,35,0.035678383782350914,0.19262215528168805
B0055,36,0.028432100105251795,0.19262215528168805
B0055,37,0.03575813627676391,0.19262215528168805
B0055,38,0.0356636459103587,0.19262215528168805
B0055,39,0.031911881942805975,0.19262215528168805
B0055,40,0.0413444725452842,0.19262215528168805
B0055,41,0.03448620978957828,0.19262215528168805
B0055,42,0.02524709991408186,0.19262215528168805
B0055,43,0.02606739653324361,0.19262215528168805
B0055,44,0.03459101172594092,0.19262215528168805
B0055,45,0.033295683425572487,0.19262215528168805
B0055,46,0.03345687957137883,0.19262215528168805
B0055,47,0.03014601542881637,0.19262215528168805
B0055,48,0.020134330695220692,0.19262215528168805
B0055,49,0.027298596068246694,0.19262215528168805
B0055,50,0.030088190772644324,0.19262215528168805
B0055,51,0.033279117976057815,0.19262215528168805
B0055,52,0.03614475148481769,0.19262215528168805
B0055,53,0.03961870168557588,0.19262215528168805
B0055,54,0.03981693392680055,0.19262215528168805
B0055,55,0.03724956407381072,0.19262215528168805
B0055,56,0.03788355524554943,0.19262215528168805
B0055,57,0.04452824079568776,0.19262215528168805
B0055,58,0.03697836478727268,0.19262215528168805
B0055,59,0.04302083282453631,0.19262215528168805
B0055,60,0.039236519994305386,0.19262215528168805
B0055,61,0.038053666715123086,0.19262215528168805
B0055,62,0.043687174853478866,0.19262215528168805
B0055,63,0.03477709214864885,0.19262215528168805
B0055,64,0.042526475256632446,0.19262215528168805
B0055,65,0.04392537444333086,0.19262215528168805
B0055,66,0.03881767866362096,0.19262215528168805
B0055,67,0.04352269564185601,0.19262215528168805
B0055,68,0.03988331820268243,0.19262215528168805
B0055,69,0.03321506518940204,0.19262215528168805
B0055,70,0.04340529125435694,0.19262215528168805
B0055,71,0.03940072156497773,0.19262215528168805
B0055,72,0.03821969131040023,0.19262215528168805
B0055,73,0.04700364856036057,0.19262215528168805
B0055,74,0.03873926499583963,0.19262215528168805
B0055,75,0.048906863754480834,0.19262215528168805
B0055,76,0.03867989242202516,0.19262215528168805
B0055,77,0.047190346654013365,0.19262215528168805
B0055,78,0.04537098485947502,0.19262215528168805
B0055,79,0.04906790572744377,0.19262215528168805
B0055,80,0.04022600114097963,0.19262215528168805
B0055,81,0.042991961650006044,0.19262215528168805
B0055,82,0.042606624512395413,0.19262215528168805
B0055,83,0.04748184471575051,0.19262215528168805
B0055,84,0.041589818279630486,0.19262215528168805
B0055,85,0.04790470716393544,0.19262215528168805
B0055,86,0.044988253675865564,0.19262215528168805
B0055,87,0.04384455431700443,0.19262215528168805
B0055,88,0.04783411271294363,0.19262215528168805
B0055,89,0.022996930317628173,0.19262215528168805
B0055,90,0.03334271678394393,0.19262215528168805
B0055,91,0.04434046733356525,0.19262215528168805
B0055,92,0.03595348895037748,0.19262215528168805
B0055,93,0.03848379407456112,0.19262215528168805
B0055,94,0.05063092222378299,0.19262215528168805
B0056,13,0.03314593784035133,0.19262215528168805
B0056,14,0.011425204359030577,0.19262215528168805
B0056,15,0.010587211420504616,0.19262215528168805
B0056,16,0.006112964292778772,0.19262215528168805
B0056,17,0.009294662951618099,0.19262215528168805
B0056,18,0.009062083144028094,0.19262215528168805
B0056,19,0.01956735269988516,0.19262215528168805
B0056,20,0.012834549452978627,0.19262215528168805
B0056,21,-0.014102351947179514,0.19262215528168805
B0056,22,0.003274901735124486,0.19262215528168805
B0056,23,0.004970359233549326,0.19262215528168805
B0056,24,0.000613899378685806,0.19262215528168805
B0056,25,0.008858591555225198,0.19262215528168805
B0056,26,0.01781667420601088,0.19262215528168805
B0056,27,0.016623787917532662,0.19262215528168805
B0056,28,0.017218644602879057,0.19262215528168805
B0056,29,0.010796860803421793,0.19262215528168805
B0056,30,0.023981150778871863,0.19262215528168805
B0056,31,0.017492952943430895,0.19262215528168805
B0056,32,0.012565201212723143,0.19262215528168805
B0056,33,0.021906194939057294,0.19262215528168805
B0056,34,0.01077047249077065,0.19262215528168805
B0056,35,0.01608885810077071,0.19262215528168805
B0056,36,0.013264684304242574,0.19262215528168805
B0056,37,0.02125053930990886,0.19262215528168805
B0056,38,0.014807637517108452,0.19262215528168805
B0056,39,0.023143873207019827,0.19262215528168805
B0056,40,0.021640956531347233,0.19262215528168805
B0056,41,0.017575640601715348,0.19262215528168805
B0056,42,0.0009569275682843326,0.19262215528168805
B0056,43,0.002469135218068491,0.19262215528168805
B0056,44,0.021442784984165603,0.19262215528168805
B0056,45,0.009157035930210111,0.19262215528168805
B0056,46,0.013354734607743085,0.19262215528168805
B0056,47,0.004094896327941605,0.19262215528168805
B0056,48,-0.0047974026400942615,0.19262215528168805
B0056,49,0.007801426325558081,0.19262215528168805
B0056,50,0.009794358542593973,0.19262215528168805
B0056,51,0.01235195252853466,0.19262215528168805
B0056,52,0.015275153078183612,0.19262215528168805
B0056,53,0.017401577200522572,0.19262215528168805
B0056,54,0.020783597459775288,0.19262215528168805
B0056,55,0.02599968530456656,0.19262215528168805
B0056,56,0.012707499850944493,0.19262215528168805
B0056,57,0.02743621704048621,0.19262215528168805
B0056,58,0.014298209481520857,0.19262215528168805
B0056,59,0.022171800876019415,0.19262215528168805
B0056,60,0.026740989882119426,0.19262215528168805
B0056,61,0.011478087482445304,0.19262215528168805
B0056,62,0.02539287871385887,0.19262215528168805
B0056,63,0.012363251306498763,0.19262215528168805
B0056,64,0.023054824454193962,0.19262215528168805
B0056,65,0.030340446599974008,0.19262215528168805
B0056,66,0.013926160943428079,0.19262215528168805
B0056,67,0.023534913484408393,0.19262215528168805
B0056,68,0.01389977113273036,0.19262215528168805
B0056,69,0.008452226735712026,0.19262215528168805
B0056,70,0.029897100929702575,0.19262215528168805
B0056,71,0.014629246634333709,0.19262215528168805
B0056,72,0.024506731053390157,0.19262215528168805
B0056,73,0.0239368040847992,0.19262215528168805
B0056,74,0.01762975831288774,0.19262215528168805
B0056,75,0.02845732776067489,0.19262215528168805
B0056,76,0.02791862476140544,0.19262215528168805
B0056,77,0.023597498338447098,0.19262215528168805
B0056,78,0.03762059966536124,0.19262215528168805
B0056,79,0.025366165225011866,0.19262215528168805
B0056,80,0.022938305370693024,0.19262215528168805
B0056,81,0.020585802058361996,0.19262215528168805
B0056,82,0.023043658191899907,0.19262215528168805
B0056,83,0.028717814941884662,0.19262215528168805
B0056,84,0.02010590680562191,0.19262215528168805
B0056,85,0.0289816041113308,0.19262215528168805
B0056,86,0.03527971292330137,0.19262215528168805
B0056,87,0.018982320177023587,0.19262215528168805
B0056,88,0.029974513545468706,0.19262215528168805
B0056,89,-0.01300877738642306,0.19262215528168805
B0056,90,0.0063077268499066586,0.19262215528168805
B0056,91,0.022497486334506628,0.19262215528168805
B0056,92,0.008982352736754268,0.19262215528168805
B0056,93,0.02534088561582254,0.19262215528168805
B0056,94,0.02687997215627047,0.19262215528168805
