asset_id,t_index,y_pred,error_std
B0051,95,-379.06020051752483,1.6564366727494475
B0051,100,-379.923036177547,1.6564366727494475
B0051,105,-378.61820666727965,1.6564366727494475
B0051,110,-379.5028398983326,1.6564366727494475
B0051,115,-378.6456132610808,1.6564366727494475
B0051,120,-377.7832018935329,1.6564366727494475
B0052,65,-378.4953625947865,1.6564366727494475
B0052,70,-379.1307411530047,1.6564366727494475
B0052,75,-379.4935887160125,1.6564366727494475
B0052,80,-380.44222028965953,1.6564366727494475
B0052,85,-378.4411135599516,1.6564366727494475
B0052,90,-378.85546945947164,1.6564366727494475
B0052,95,-379.69847858956734,1.6564366727494475
B0052,100,-380.43591668810546,1.6564366727494475
B0052,105,-378.5095910069498,1.6564366727494475
B0052,110,-379.08258356561504,1.6564366727494475
B0052,115,-378.0398546173464,1.6564366727494475
B0052,120,-379.06364853616816,1.6564366727494475
B0055,65,-451.73452129700746,1.6564366727494475
B0055,70,-450.79504423779827,1.6564366727494475
B0055,75,-450.829857829368,1.6564366727494475
B0055,80,-451.78425673688594,1.6564366727494475
B0055,85,-451.9636528905867,1.6564366727494475
B0055,90,-452.3564497335331,1.6564366727494475
B0055,95,-451.5762996360221,1.6564366727494475
B0055,100,-450.4264092832701,1.6564366727494475
B0055,105,-451.02777808756304,1.6564366727494475
B0055,110,-451.20913660924936,1.6564366727494475
B0055,115,-451.5399666358687,1.6564366727494475
B0055,120,-451.1851278428963,1.6564366727494475
B0055,125,-451.77249193649925,1.6564366727494475
B0055,130,-452.2597049305891,1.6564366727494475
B0055,135,-451.55156469847554,1.6564366727494475
B0055,140,-451.0630485708478,1.6564366727494475
B0055,145,-451.05762150650594,1.6564366727494475
B0056,65,-452.3415231736219,1.6564366727494475
B0056,70,-450.99874482818944,1.6564366727494475
B0056,75,-450.54166870383233,1.6564366727494475
B0056,80,-450.89272234855616,1.6564366727494475
B0056,85,-451.9606798058256,1.6564366727494475
B0056,90,-452.0483057083906,1.6564366727494475
B0056,95,-451.8195316949758,1.6564366727494475
B0056,100,-450.63948300559366,1.6564366727494475
B0056,105,-451.6925098593315,1.6564366727494475
B0056,110,-450.883542460905,1.6564366727494475
B0056,115,-451.7629017608577,1.6564366727494475
B0056,120,-451.18144499861,1.6564366727494475
B0056,125,-451.1753525109643,1.6564366727494475
B0056,130,-451.7042261350896,1.6564366727494475
B0056,135,-452.07057560678123,1.6564366727494475
B0056,140,-451.12779093173674,1.6564366727494475
B0056,145,-451.23955894778624,1.6564366727494475
