asset_id,t_index,y_pred,error_std
B0053,47,-0.04048425,0.2068623032849872
B0053,48,-0.03953807,0.2068623032849872
B0054,13,-0.039903104,0.2068623032849872
B0054,14,-0.03899739,0.2068623032849872
B0054,15,-0.036410928,0.2068623032849872
B0054,16,-0.03717304,0.2068623032849872
B0054,17,-0.038131706,0.2068623032849872
B0054,18,-0.038241267,0.2068623032849872
B0054,19,-0.03829921,0.2068623032849872
B0054,20,-0.03580793,0.2068623032849872
B0054,21,-0.04479081,0.2068623032849872
B0054,22,-0.046806157,0.2068623032849872
B0054,23,-0.04553049,0.2068623032849872
B0054,24,-0.04315818,0.2068623032849872
B0054,25,-0.03933905,0.2068623032849872
B0054,26,-0.038387366,0.2068623032849872
B0054,27,-0.03797724,0.2068623032849872
B0054,28,-0.03681145,0.2068623032849872
B0054,29,-0.034875467,0.2068623032849872
B0054,30,-0.035679653,0.2068623032849872
B0054,31,-0.03283094,0.2068623032849872
B0054,32,-0.03364458,0.2068623032849872
B0054,33,-0.033452585,0.2068623032849872
B0054,34,-0.03337366,0.2068623032849872
B0054,35,-0.031467117,0.2068623032849872
B0054,36,-0.0319911,0.2068623032849872
B0054,37,-0.0325912,0.2068623032849872
B0054,38,-0.030577622,0.2068623032849872
B0054,39,-0.03154295,0.2068623032849872
B0054,40,-0.029507548,0.2068623032849872
B0054,41,-0.028483659,0.2068623032849872
B0054,42,-0.033636287,0.2068623032849872
B0054,43,-0.03468117,0.2068623032849872
B0054,44,-0.03570927,0.2068623032849872
B0054,45,-0.03267853,0.2068623032849872
B0054,46,-0.03145048,0.2068623032849872
B0054,47,-0.025110416,0.2068623032849872
B0054,48,-0.03159131,0.2068623032849872
B0054,49,-0.034598194,0.2068623032849872
B0054,50,-0.034364887,0.2068623032849872
B0054,51,-0.03342382,0.2068623032849872
B0054,52,-0.032233626,0.2068623032849872
B0054,53,-0.02928365,0.2068623032849872
B0054,54,-0.02830004,0.2068623032849872
B0054,55,-0.02982463,0.2068623032849872
B0054,56,-0.028664827,0.2068623032849872
B0054,57,-0.027430065,0.2068623032849872
B0054,58,-0.027098961,0.2068623032849872
B0054,59,-0.026241727,0.2068623032849872
B0054,60,-0.02784472,0.2068623032849872
B0054,61,-0.026792392,0.2068623032849872
B0054,62,-0.026608765,0.2068623032849872
B0054,63,-0.025673784,0.2068623032849872
B0054,64,-0.024137616,0.2068623032849872
B0054,65,-0.02600073,0.2068623032849872
B0054,66,-0.02545043,0.2068623032849872
B0054,67,-0.023734383,0.2068623032849872
B0054,68,-0.02436462,0.2068623032849872
B0054,69,-0.02469872,0.2068623032849872
B0054,70,-0.026796125,0.2068623032849872
B0054,71,-0.02469036,0.2068623032849872
B0054,72,-0.025098719,0.2068623032849872
B0054,73,-0.022010542,0.2068623032849872
B0054,74,-0.021367423,0.2068623032849872
B0054,75,-0.020778768,0.2068623032849872
B0054,76,-0.022526354,0.2068623032849872
B0054,77,-0.020691663,0.2068623032849872
B0054,78,-0.022519045,0.2068623032849872
B0054,79,-0.020505674,0.2068623032849872
B0054,80,-0.021581449,0.2068623032849872
B0054,81,-0.021182358,0.2068623032849872
B0054,82,-0.020515501,0.2068623032849872
B0054,83,-0.018619634,0.2068623032849872
B0054,84,-0.018530406,0.2068623032849872
B0054,85,-0.018005311,0.2068623032849872
B0054,86,-0.019741297,0.2068623032849872
B0054,87,-0.019083127,0.2068623032849872
B0054,88,-0.016933203,0.2068623032849872
B0054,89,-0.01876279,0.2068623032849872
B0054,90,-0.022213675,0.2068623032849872
B0054,91,-0.023949474,0.2068623032849872
B0054,92,-0.022505432,0.2068623032849872
B0054,93,-0.02258458,0.2068623032849872
B0054,94,-0.021515362,0.2068623032849872
B0054,95,-0.02050297,0.2068623032849872
B0055,13,-0.047933333,0.2068623032849872
B0055,14,-0.047009625,0.2068623032849872
B0055,15,-0.046186663,0.2068623032849872
B0055,16,-0.04743176,0.2068623032849872
B0055,17,-0.04799597,0.2068623032849872
B0055,18,-0.04835829,0.2068623032849872
B0055,19,-0.045852207,0.2068623032849872
B0055,20,-0.045314163,0.2068623032849872
B0055,21,-0.054745592,0.2068623032849872
B0055,22,-0.055533074,0.2068623032849872
B0055,23,-0.055150777,0.2068623032849872
B0055,24,-0.0531386,0.2068623032849872
B0055,25,-0.050083227,0.2068623032849872
B0055,26,-0.047606856,0.2068623032849872
B0055,27,-0.046646632,0.2068623032849872
B0055,28,-0.04679983,0.2068623032849872
B0055,29,-0.046468996,0.2068623032849872
B0055,30,-0.04608339,0.2068623032849872
B0055,31,-0.044864446,0.2068623032849872
B0055,32,-0.04633656,0.2068623032849872
B0055,33,-0.044606686,0.2068623032849872
B0055,34,-0.045871772,0.2068623032849872
B0055,35,-0.044148818,0.2068623032849872
B0055,36,-0.04535553,0.2068623032849872
B0055,37,-0.0442572,0.2068623032849872
B0055,38,-0.043699585,0.2068623032849872
B0055,39,-0.044719912,0.2068623032849872
B0055,40,-0.042461142,0.2068623032849872
B0055,41,-0.042992927,0.2068623032849872
B0055,42,-0.046521187,0.2068623032849872
B0055,43,-0.048875675,0.2068623032849872
B0055,44,-0.047311835,0.2068623032849872
B0055,45,-0.045934953,0.2068623032849872
B0055,46,-0.04543499,0.2068623032849872
B0055,47,-0.04614775,0.2068623032849872
B0055,48,-0.050203927,0.2068623032849872
B0055,49,-0.050467335,0.2068623032849872
B0055,50,-0.049395494,0.2068623032849872
B0055,51,-0.047611423,0.2068623032849872
B0055,52,-0.045666553,0.2068623032849872
B0055,53,-0.043706305,0.2068623032849872
B0055,54,-0.042339966,0.2068623032849872
B0055,55,-0.042272367,0.2068623032849872
B0055,56,-0.042255983,0.2068623032849872
B0055,57,-0.040665723,0.2068623032849872
B0055,58,-0.042006053,0.2068623032849872
B0055,59,-0.04095406,0.2068623032849872
B0055,60,-0.040980622,0.2068623032849872
B0055,61,-0.040799834,0.2068623032849872
B0055,62,-0.03903208,0.2068623032849872
B0055,63,-0.040789515,0.2068623032849872
B0055,64,-0.039920904,0.2068623032849872
B0055,65,-0.038931437,0.2068623032849872
B0055,66,-0.039901637,0.2068623032849872
B0055,67,-0.0394198,0.2068623032849872
B0055,68,-0.040100403,0.2068623032849872
B0055,69,-0.042630687,0.2068623032849872
B0055,70,-0.041374072,0.2068623032849872
B0055,71,-0.041080885,0.2068623032849872
B0055,72,-0.04154721,0.2068623032849872
B0055,73,-0.039271817,0.2068623032849872
B0055,74,-0.04018026,0.2068623032849872
B0055,75,-0.038099356,0.2068623032849872
B0055,76,-0.039765544,0.2068623032849872
B0055,77,-0.038516566,0.2068623032849872
B0055,78,-0.038330115,0.2068623032849872
B0055,79,-0.036840267,0.2068623032849872
B0055,80,-0.038682953,0.2068623032849872
B0055,81,-0.03924767,0.2068623032849872
B0055,82,-0.039140202,0.2068623032849872
B0055,83,-0.037606522,0.2068623032849872
B0055,84,-0.03837862,0.2068623032849872
B0055,85,-0.037062414,0.2068623032849872
B0055,86,-0.03727124,0.2068623032849872
B0055,87,-0.037711665,0.2068623032849872
B0055,88,-0.037017323,0.2068623032849872
B0055,89,-0.044266276,0.2068623032849872
B0055,90,-0.046316795,0.2068623032849872
B0055,91,-0.043261312,0.2068623032849872
B0055,92,-0.04315661,0.2068623032849872
B0055,93,-0.042534582,0.2068623032849872
B0055,94,-0.03846526,0.2068623032849872
B0056,13,-0.054673202,0.2068623032849872
B0056,14,-0.054194145,0.2068623032849872
B0056,15,-0.054388165,0.2068623032849872
B0056,16,-0.056446515,0.2068623032849872
B0056,17,-0.05702523,0.2068623032849872
B0056,18,-0.05717165,0.2068623032849872
B0056,19,-0.05383788,0.2068623032849872
B0056,20,-0.053836666,0.2068623032849872
B0056,21,-0.06278715,0.2068623032849872
B0056,22,-0.063402794,0.2068623032849872
B0056,23,-0.06191457,0.2068623032849872
B0056,24,-0.06177003,0.2068623032849872
B0056,25,-0.059492774,0.2068623032849872
B0056,26,-0.055670634,0.2068623032849872
B0056,27,-0.05381485,0.2068623032849872
B0056,28,-0.053183235,0.2068623032849872
B0056,29,-0.05496686,0.2068623032849872
B0056,30,-0.052807473,0.2068623032849872
B0056,31,-0.053361706,0.2068623032849872
B0056,32,-0.055526428,0.2068623032849872
B0056,33,-0.05383513,0.2068623032849872
B0056,34,-0.05452382,0.2068623032849872
B0056,35,-0.053623065,0.2068623032849872
B0056,36,-0.05418759,0.2068623032849872
B0056,37,-0.0520771,0.2068623032849872
B0056,38,-0.053036787,0.2068623032849872
B0056,39,-0.051759563,0.2068623032849872
B0056,40,-0.051332876,0.2068623032849872
B0056,41,-0.05255402,0.2068623032849872
B0056,42,-0.058315225,0.2068623032849872
B0056,43,-0.06179083,0.2068623032849872
B0056,44,-0.057222165,0.2068623032849872
B0056,45,-0.05694779,0.2068623032849872
B0056,46,-0.056223802,0.2068623032849872
B0056,47,-0.058752857,0.2068623032849872
B0056,48,-0.06318285,0.2068623032849872
B0056,49,-0.061963655,0.2068623032849872
B0056,50,-0.06021344,0.2068623032849872
B0056,51,-0.05814915,0.2068623032849872
B0056,52,-0.05665218,0.2068623032849872
B0056,53,-0.05504913,0.2068623032849872
B0056,54,-0.05300881,0.2068623032849872
B0056,55,-0.049979262,0.2068623032849872
B0056,56,-0.052399762,0.2068623032849872
B0056,57,-0.05099552,0.2068623032849872
B0056,58,-0.053607844,0.2068623032849872
B0056,59,-0.05270402,0.2068623032849872
B0056,60,-0.04997001,0.2068623032849872
B0056,61,-0.052261546,0.2068623032849872
B0056,62,-0.05021987,0.2068623032849872
B0056,63,-0.05288455,0.2068623032849872
B0056,64,-0.05145514,0.2068623032849872
B0056,65,-0.04835169,0.2068623032849872
B0056,66,-0.051523194,0.2068623032849872
B0056,67,-0.051423565,0.2068623032849872
B0056,68,-0.054416083,0.2068623032849872
B0056,69,-0.057179995,0.2068623032849872
B0056,70,-0.052557744,0.2068623032849872
B0056,71,-0.05325689,0.2068623032849872
B0056,72,-0.051429175,0.2068623032849872
B0056,73,-0.05103442,0.2068623032849872
B0056,74,-0.052237697,0.2068623032849872
B0056,75,-0.05044578,0.2068623032849872
B0056,76,-0.04909031,0.2068623032849872
B0056,77,-0.049909823,0.2068623032849872
B0056,78,-0.046930112,0.2068623032849872
B0056,79,-0.047820166,0.2068623032849872
B0056,80,-0.04954663,0.2068623032849872
B0056,81,-0.051248543,0.2068623032849872
B0056,82,-0.05101143,0.2068623032849872
B0056,83,-0.049490683,0.2068623032849872
B0056,84,-0.05081909,0.2068623032849872
B0056,85,-0.04919324,0.2068623032849872
B0056,86,-0.046074532,0.2068623032849872
B0056,87,-0.048991717,0.2068623032849872
B0056,88,-0.04843706,0.2068623032849872
B0056,89,-0.061344422,0.2068623032849872
B0056,90,-0.06362585,0.2068623032849872
B0056,91,-0.058846854,0.2068623032849872
B0056,92,-0.05829467,0.2068623032849872
B0056,93,-0.053437956,0.2068623032849872
B0056,94,-0.05007007,0.2068623032849872
