asset_id,t_index,y_pred,error_std
48,34,-0.00030132942,0.1508549451382928
48,35,0.0008469615,0.1508549451382928
48,36,0.0016691629,0.1508549451382928
48,37,0.0020189825,0.1508549451382928
48,38,0.0044525135,0.1508549451382928
48,39,0.0042429883,0.1508549451382928
48,40,0.0055525023,0.1508549451382928
48,41,0.0047740955,0.1508549451382928
48,42,0.0064992327,0.1508549451382928
48,43,0.005617967,0.1508549451382928
48,44,0.007822769,0.1508549451382928
48,45,0.0067865457,0.1508549451382928
48,46,0.005465286,0.1508549451382928
48,47,0.004531419,0.1508549451382928
48,48,0.005739296,0.1508549451382928
48,49,0.0054362956,0.1508549451382928
48,50,0.3834245,0.1508549451382928
48,51,0.3876113,0.1508549451382928
48,52,-0.082059056,0.1508549451382928
48,53,-0.13789256,0.1508549451382928
48,54,-0.10628968,0.1508549451382928
48,55,-0.06509683,0.1508549451382928
48,56,-0.028777508,0.1508549451382928
48,57,-0.004885422,0.1508549451382928
48,58,0.007825041,0.1508549451382928
48,59,0.012616472,0.1508549451382928
48,60,0.01522859,0.1508549451382928
48,61,0.013485437,0.1508549451382928
48,62,0.010521749,0.1508549451382928
48,63,0.008519532,0.1508549451382928
48,64,0.009535855,0.1508549451382928
48,65,0.008497411,0.1508549451382928
48,66,0.008994127,0.1508549451382928
48,67,0.008297937,0.1508549451382928
48,68,0.007878782,0.1508549451382928
48,69,0.0074070115,0.1508549451382928
48,70,0.0071154926,0.1508549451382928
48,71,0.006989779,0.1508549451382928
48,72,0.009305416,0.1508549451382928
48,73,0.0091683585,0.1508549451382928
48,74,0.007936282,0.1508549451382928
48,75,0.0074478704,0.1508549451382928
48,76,0.009617282,0.1508549451382928
48,77,0.009463785,0.1508549451382928
48,78,0.011414247,0.1508549451382928
48,79,0.010735394,0.1508549451382928
48,80,0.008718977,0.1508549451382928
48,81,0.008042185,0.1508549451382928
48,82,0.007917451,0.1508549451382928
48,83,0.008011172,0.1508549451382928
48,84,-0.0022050496,0.1508549451382928
48,85,-0.0013700183,0.1508549451382928
48,86,0.0015322249,0.1508549451382928
48,87,0.0040664505,0.1508549451382928
48,88,0.0037994403,0.1508549451382928
48,89,0.004654648,0.1508549451382928
48,90,0.00963412,0.1508549451382928
48,91,0.009721255,0.1508549451382928
48,92,0.008854235,0.1508549451382928
48,93,0.007788988,0.1508549451382928
48,94,0.010398315,0.1508549451382928
48,95,0.009739893,0.1508549451382928
48,96,0.011422021,0.1508549451382928
48,97,0.010372208,0.1508549451382928
48,98,0.009131366,0.1508549451382928
48,99,0.008272501,0.1508549451382928
48,100,0.008149864,0.1508549451382928
48,101,0.0079866,0.1508549451382928
48,102,0.008033162,0.1508549451382928
48,103,0.008022675,0.1508549451382928
48,104,0.011005057,0.1508549451382928
48,105,0.010813242,0.1508549451382928
48,106,0.01095199,0.1508549451382928
48,107,0.010177085,0.1508549451382928
48,108,0.010442747,0.1508549451382928
48,109,0.009951392,0.1508549451382928
48,110,0.009493401,0.1508549451382928
48,111,0.0092176255,0.1508549451382928
48,112,0.011604393,0.1508549451382928
48,113,0.011424279,0.1508549451382928
48,114,0.01228513,0.1508549451382928
48,115,0.011613684,0.1508549451382928
48,116,0.009090444,0.1508549451382928
48,117,0.00868793,0.1508549451382928
48,118,0.010534598,0.1508549451382928
48,119,0.01078167,0.1508549451382928
48,120,0.011750041,0.1508549451382928
48,121,0.011452096,0.1508549451382928
48,122,0.010974629,0.1508549451382928
48,123,0.010611458,0.1508549451382928
48,124,0.009953389,0.1508549451382928
48,125,0.009905504,0.1508549451382928
48,126,0.013227498,0.1508549451382928
48,127,0.013161501,0.1508549451382928
48,128,0.010427212,0.1508549451382928
48,129,0.009822601,0.1508549451382928
48,130,0.014401084,0.1508549451382928
48,131,0.014384238,0.1508549451382928
48,132,0.34349537,0.1508549451382928
48,133,0.34783754,0.1508549451382928
48,134,0.22982192,0.1508549451382928
48,135,0.122982755,0.1508549451382928
48,136,-0.13035157,0.1508549451382928
48,137,-0.14257294,0.1508549451382928
48,138,-0.10801316,0.1508549451382928
48,139,-0.062602155,0.1508549451382928
48,140,-0.024577593,0.1508549451382928
48,141,0.0014863964,0.1508549451382928
48,142,0.018094422,0.1508549451382928
48,143,0.022476686,0.1508549451382928
48,144,0.023238244,0.1508549451382928
48,145,0.01947656,0.1508549451382928
48,146,0.015037594,0.1508549451382928
48,147,0.011645278,0.1508549451382928
48,148,0.011424171,0.1508549451382928
48,149,0.010260968,0.1508549451382928
48,150,0.009711383,0.1508549451382928
48,151,0.009298807,0.1508549451382928
48,152,0.0079528075,0.1508549451382928
48,153,0.007953772,0.1508549451382928
48,154,0.0082711,0.1508549451382928
48,155,0.00858237,0.1508549451382928
48,156,0.0069412086,0.1508549451382928
48,157,0.0071741696,0.1508549451382928
48,158,0.009440938,0.1508549451382928
48,159,0.009783281,0.1508549451382928
48,160,0.012737276,0.1508549451382928
48,161,0.012223734,0.1508549451382928
48,162,0.011332998,0.1508549451382928
48,163,0.010406723,0.1508549451382928
48,164,0.35234293,0.1508549451382928
48,165,0.3573301,0.1508549451382928
48,166,0.23472625,0.1508549451382928
48,167,0.12386735,0.1508549451382928
48,168,-0.13511717,0.1508549451382928
48,169,-0.14694065,0.1508549451382928
48,170,-0.11193059,0.1508549451382928
48,171,-0.0659418,0.1508549451382928
48,172,-0.022456365,0.1508549451382928
48,173,0.0043474976,0.1508549451382928
48,174,0.019381883,0.1508549451382928
48,175,0.022693599,0.1508549451382928
48,176,0.021028312,0.1508549451382928
49,13,-0.05352298,0.1508549451382928
49,14,0.17662477,0.1508549451382928
49,15,0.17551365,0.1508549451382928
49,16,0.12193317,0.1508549451382928
49,17,0.06257926,0.1508549451382928
49,18,0.042036667,0.1508549451382928
49,19,0.024421701,0.1508549451382928
49,20,0.016926548,0.1508549451382928
49,21,0.014414238,0.1508549451382928
49,22,0.018248027,0.1508549451382928
49,23,0.01985821,0.1508549451382928
49,24,0.02089117,0.1508549451382928
49,25,0.02157983,0.1508549451382928
49,26,0.030664591,0.1508549451382928
49,27,0.030775111,0.1508549451382928
49,28,0.03296563,0.1508549451382928
49,29,0.030828224,0.1508549451382928
49,30,0.026750887,0.1508549451382928
49,31,0.025195494,0.1508549451382928
49,32,0.03225314,0.1508549451382928
49,33,0.0322944,0.1508549451382928
49,34,0.035572335,0.1508549451382928
49,35,0.03391082,0.1508549451382928
49,36,0.03163313,0.1508549451382928
49,37,0.029993843,0.1508549451382928
49,38,0.026631257,0.1508549451382928
49,39,0.026471185,0.1508549451382928
49,40,0.25396028,0.1508549451382928
49,41,0.26235613,0.1508549451382928
49,42,-0.009715771,0.1508549451382928
49,43,-0.059596024,0.1508549451382928
49,44,-0.04640215,0.1508549451382928
49,45,-0.018667908,0.1508549451382928
49,46,0.009310199,0.1508549451382928
49,47,0.027471352,0.1508549451382928
49,48,0.036764234,0.1508549451382928
49,49,0.039719798,0.1508549451382928
49,50,0.043720514,0.1508549451382928
49,51,0.041617528,0.1508549451382928
49,52,0.037867025,0.1508549451382928
49,53,0.035040136,0.1508549451382928
49,54,0.03832619,0.1508549451382928
50,13,-0.22450373,0.1508549451382928
50,14,-0.06822256,0.1508549451382928
50,15,-0.007818321,0.1508549451382928
50,16,0.0123593155,0.1508549451382928
50,17,0.015921665,0.1508549451382928
50,18,0.016733756,0.1508549451382928
50,19,0.012637982,0.1508549451382928
50,20,0.007311182,0.1508549451382928
50,21,0.0046697985,0.1508549451382928
50,22,0.0036053937,0.1508549451382928
50,23,0.0034559276,0.1508549451382928
50,24,0.18363169,0.1508549451382928
50,25,0.17654444,0.1508549451382928
50,26,-0.05437187,0.1508549451382928
50,27,-0.08014612,0.1508549451382928
50,28,-0.06529787,0.1508549451382928
50,29,-0.03954906,0.1508549451382928
50,30,0.31838474,0.1508549451382928
50,31,0.34575555,0.1508549451382928
50,32,0.07879411,0.1508549451382928
50,33,-0.007224085,0.1508549451382928
50,34,-0.01766829,0.1508549451382928
50,35,0.053574905,0.1508549451382928
50,36,0.073848955,0.1508549451382928
50,37,0.16416615,0.1508549451382928
50,38,0.16245565,0.1508549451382928
50,39,0.07924202,0.1508549451382928
50,40,0.049174555,0.1508549451382928
50,41,-0.09272383,0.1508549451382928
50,42,-0.09926024,0.1508549451382928
50,43,0.13064146,0.1508549451382928
50,44,0.19737789,0.1508549451382928
50,45,0.1791216,0.1508549451382928
50,46,0.1351309,0.1508549451382928
50,47,0.051352076,0.1508549451382928
50,48,0.029044349,0.1508549451382928
50,49,0.03189409,0.1508549451382928
51,13,-0.056101747,0.1508549451382928
51,14,0.17847791,0.1508549451382928
51,15,0.18034208,0.1508549451382928
51,16,0.12676066,0.1508549451382928
51,17,0.06608563,0.1508549451382928
51,18,0.039971933,0.1508549451382928
51,19,0.022307005,0.1508549451382928
51,20,0.017062481,0.1508549451382928
51,21,0.015626019,0.1508549451382928
51,22,0.01787985,0.1508549451382928
51,23,0.019752132,0.1508549451382928
51,24,0.021366803,0.1508549451382928
51,25,0.022522397,0.1508549451382928
51,26,0.0308181,0.1508549451382928
51,27,0.031092612,0.1508549451382928
51,28,0.03242962,0.1508549451382928
51,29,0.030573284,0.1508549451382928
51,30,0.026936973,0.1508549451382928
51,31,0.025703298,0.1508549451382928
51,32,0.031814232,0.1508549451382928
51,33,0.031950936,0.1508549451382928
51,34,0.034267217,0.1508549451382928
51,35,0.032893527,0.1508549451382928
51,36,0.0311035,0.1508549451382928
51,37,0.02983349,0.1508549451382928
51,38,0.027829051,0.1508549451382928
51,39,0.027699746,0.1508549451382928
51,40,0.25408652,0.1508549451382928
51,41,0.26202935,0.1508549451382928
51,42,-0.008262252,0.1508549451382928
51,43,-0.058283463,0.1508549451382928
51,44,-0.0470844,0.1508549451382928
51,45,-0.019718332,0.1508549451382928
51,46,0.008407652,0.1508549451382928
51,47,0.02688813,0.1508549451382928
51,48,0.036473818,0.1508549451382928
51,49,0.03961879,0.1508549451382928
51,50,0.043566808,0.1508549451382928
51,51,0.041482188,0.1508549451382928
51,52,0.037789933,0.1508549451382928
51,53,0.034967992,0.1508549451382928
51,54,0.04033887,0.1508549451382928
52,13,0.005976418,0.1508549451382928
52,14,0.005042253,0.1508549451382928
52,15,0.00451372,0.1508549451382928
52,16,0.004257487,0.1508549451382928
52,17,0.0041500796,0.1508549451382928
52,18,0.0042030867,0.1508549451382928
52,19,0.004234111,0.1508549451382928
52,20,0.004244292,0.1508549451382928
52,21,0.0042496826,0.1508549451382928
52,22,0.0042496826,0.1508549451382928
52,23,0.0042496826,0.1508549451382928
52,24,0.0042496826,0.1508549451382928
52,25,0.0042496826,0.1508549451382928
52,26,0.0042496826,0.1508549451382928
52,27,0.0042496826,0.1508549451382928
52,28,0.0042496826,0.1508549451382928
52,29,0.0042496826,0.1508549451382928
52,30,0.0042496826,0.1508549451382928
52,31,0.0042496826,0.1508549451382928
52,32,0.0042496826,0.1508549451382928
52,33,0.0042496826,0.1508549451382928
52,34,0.0042496826,0.1508549451382928
52,35,0.0042496826,0.1508549451382928
52,36,0.0042496826,0.1508549451382928
52,37,0.0042496826,0.1508549451382928
52,38,0.0042496826,0.1508549451382928
52,39,0.0042496826,0.1508549451382928
52,40,0.0042496826,0.1508549451382928
52,41,0.0042496826,0.1508549451382928
52,42,0.0042496826,0.1508549451382928
52,43,0.0042496826,0.1508549451382928
52,44,0.0042496826,0.1508549451382928
53,13,0.014992153,0.1508549451382928
53,14,0.014143949,0.1508549451382928
53,15,0.013616102,0.1508549451382928
53,16,0.018109104,0.1508549451382928
53,17,0.017783651,0.1508549451382928
53,18,0.020354131,0.1508549451382928
53,19,0.01902525,0.1508549451382928
53,20,0.01444325,0.1508549451382928
53,21,0.01336571,0.1508549451382928
53,22,0.012753414,0.1508549451382928
53,23,0.013288187,0.1508549451382928
53,24,0.020076444,0.1508549451382928
53,25,0.020264262,0.1508549451382928
53,26,0.01886159,0.1508549451382928
53,27,0.017464021,0.1508549451382928
53,28,0.010463605,0.1508549451382928
53,29,0.0103470925,0.1508549451382928
53,30,0.017903632,0.1508549451382928
53,31,0.019140916,0.1508549451382928
53,32,0.016732624,0.1508549451382928
53,33,0.015848616,0.1508549451382928
53,34,0.0138888415,0.1508549451382928
53,35,0.013980219,0.1508549451382928
53,36,0.022788541,0.1508549451382928
53,37,0.022888495,0.1508549451382928
53,38,0.020922726,0.1508549451382928
53,39,0.019014275,0.1508549451382928
53,40,0.010219941,0.1508549451382928
53,41,0.0100248065,0.1508549451382928
53,42,0.018799776,0.1508549451382928
53,43,0.020401435,0.1508549451382928
53,44,0.01898372,0.1508549451382928
53,45,0.017971294,0.1508549451382928
53,46,0.013235664,0.1508549451382928
53,47,0.013148932,0.1508549451382928
53,48,0.016185889,0.1508549451382928
53,49,0.01712245,0.1508549451382928
53,50,0.01725542,0.1508549451382928
53,51,0.01710076,0.1508549451382928
53,52,0.018532397,0.1508549451382928
53,53,0.018292787,0.1508549451382928
53,54,0.017753175,0.1508549451382928
53,55,0.017302295,0.1508549451382928
53,56,0.009869451,0.1508549451382928
53,57,0.010120651,0.1508549451382928
53,58,0.019253006,0.1508549451382928
53,59,0.02070929,0.1508549451382928
53,60,0.01700486,0.1508549451382928
53,61,0.01589808,0.1508549451382928
53,62,0.014150092,0.1508549451382928
53,63,0.014374325,0.1508549451382928
53,64,0.021494804,0.1508549451382928
53,65,0.021716325,0.1508549451382928
53,66,0.020250717,0.1508549451382928
53,67,0.01877618,0.1508549451382928
53,68,0.013756147,0.1508549451382928
53,69,0.013482014,0.1508549451382928
53,70,0.022186691,0.1508549451382928
53,71,0.022860097,0.1508549451382928
53,72,0.0137857925,0.1508549451382928
53,73,0.012626564,0.1508549451382928
53,74,0.019055711,0.1508549451382928
53,75,0.020162227,0.1508549451382928
53,76,0.018019697,0.1508549451382928
53,77,0.017318731,0.1508549451382928
53,78,0.017156145,0.1508549451382928
53,79,0.01721468,0.1508549451382928
53,80,0.025418567,0.1508549451382928
53,81,0.025133735,0.1508549451382928
53,82,0.012829559,0.1508549451382928
53,83,0.011352414,0.1508549451382928
53,84,0.014605826,0.1508549451382928
53,85,0.016458193,0.1508549451382928
53,86,0.01952065,0.1508549451382928
53,87,0.019793073,0.1508549451382928
53,88,0.023692446,0.1508549451382928
53,89,0.022869686,0.1508549451382928
53,90,0.021201665,0.1508549451382928
53,91,0.019844418,0.1508549451382928
53,92,0.014752744,0.1508549451382928
53,93,0.014631921,0.1508549451382928
53,94,0.021740383,0.1508549451382928
53,95,0.022628454,0.1508549451382928
53,96,0.017635064,0.1508549451382928
53,97,0.016738305,0.1508549451382928
53,98,0.01642521,0.1508549451382928
53,99,0.017054895,0.1508549451382928
53,100,0.022274395,0.1508549451382928
53,101,0.02252621,0.1508549451382928
53,102,0.021500388,0.1508549451382928
53,103,0.02043146,0.1508549451382928
53,104,-0.002205884,0.1508549451382928
53,105,-0.0014895741,0.1508549451382928
53,106,0.004234804,0.1508549451382928
53,107,0.009605551,0.1508549451382928
53,108,0.012389066,0.1508549451382928
53,109,0.0140907485,0.1508549451382928
53,110,0.028045358,0.1508549451382928
53,111,0.027390638,0.1508549451382928
53,112,0.016570149,0.1508549451382928
53,113,0.01332924,0.1508549451382928
53,114,0.013725111,0.1508549451382928
53,115,0.014255827,0.1508549451382928
53,116,0.025401203,0.1508549451382928
53,117,0.025203412,0.1508549451382928
53,118,0.022453086,0.1508549451382928
53,119,0.019878129,0.1508549451382928
53,120,0.015484454,0.1508549451382928
53,121,0.014876468,0.1508549451382928
53,122,0.015026288,0.1508549451382928
53,123,0.015834516,0.1508549451382928
53,124,0.012148751,0.1508549451382928
53,125,0.012845235,0.1508549451382928
53,126,0.023997644,0.1508549451382928
53,127,0.024744017,0.1508549451382928
53,128,0.014626691,0.1508549451382928
53,129,0.012905484,0.1508549451382928
54,13,0.01901167,0.1508549451382928
54,14,0.017103096,0.1508549451382928
54,15,0.015945392,0.1508549451382928
54,16,0.016939068,0.1508549451382928
54,17,0.016695885,0.1508549451382928
54,18,0.018483354,0.1508549451382928
54,19,0.018104455,0.1508549451382928
54,20,0.017203549,0.1508549451382928
54,21,0.016640699,0.1508549451382928
54,22,0.021300254,0.1508549451382928
54,23,0.020981045,0.1508549451382928
54,24,0.018846402,0.1508549451382928
54,25,0.01771971,0.1508549451382928
54,26,0.017236209,0.1508549451382928
54,27,0.017135048,0.1508549451382928
54,28,0.01433762,0.1508549451382928
54,29,0.014603032,0.1508549451382928
54,30,0.019326577,0.1508549451382928
54,31,0.019944577,0.1508549451382928
54,32,0.016570816,0.1508549451382928
54,33,0.015985807,0.1508549451382928
54,34,0.02043586,0.1508549451382928
54,35,0.02063992,0.1508549451382928
54,36,0.024008216,0.1508549451382928
54,37,0.022935724,0.1508549451382928
54,38,0.021190932,0.1508549451382928
54,39,0.019850926,0.1508549451382928
54,40,0.015222298,0.1508549451382928
54,41,0.015129546,0.1508549451382928
54,42,0.014888866,0.1508549451382928
54,43,0.016022222,0.1508549451382928
54,44,0.017936131,0.1508549451382928
54,45,0.018608185,0.1508549451382928
54,46,0.018775458,0.1508549451382928
54,47,0.018664515,0.1508549451382928
54,48,0.023949841,0.1508549451382928
54,49,0.02355176,0.1508549451382928
54,50,0.02194277,0.1508549451382928
54,51,0.020519188,0.1508549451382928
54,52,-0.0013545733,0.1508549451382928
54,53,-0.00070390664,0.1508549451382928
54,54,0.0048179496,0.1508549451382928
54,55,0.010016838,0.1508549451382928
54,56,0.016668899,0.1508549451382928
54,57,0.018150883,0.1508549451382928
54,58,0.022160983,0.1508549451382928
54,59,0.020973364,0.1508549451382928
54,60,0.022263458,0.1508549451382928
54,61,0.020384429,0.1508549451382928
54,62,0.024056865,0.1508549451382928
54,63,0.022460544,0.1508549451382928
54,64,0.018696593,0.1508549451382928
54,65,0.017194713,0.1508549451382928
54,66,0.016829548,0.1508549451382928
54,67,0.016965913,0.1508549451382928
54,68,0.01729148,0.1508549451382928
54,69,0.017562455,0.1508549451382928
54,70,0.020304913,0.1508549451382928
54,71,0.020297145,0.1508549451382928
54,72,0.02331811,0.1508549451382928
54,73,0.022527663,0.1508549451382928
54,74,0.017964533,0.1508549451382928
54,75,0.017014025,0.1508549451382928
54,76,0.024564238,0.1508549451382928
54,77,0.024794875,0.1508549451382928
54,78,0.023262916,0.1508549451382928
54,79,0.021735588,0.1508549451382928
54,80,0.0168309,0.1508549451382928
54,81,0.016540503,0.1508549451382928
54,82,0.01893635,0.1508549451382928
54,83,0.019916,0.1508549451382928
54,84,0.02074785,0.1508549451382928
54,85,0.020764975,0.1508549451382928
54,86,0.024446366,0.1508549451382928
54,87,0.024066517,0.1508549451382928
54,88,0.019958394,0.1508549451382928
54,89,0.019029686,0.1508549451382928
54,90,0.019174611,0.1508549451382928
54,91,0.019618327,0.1508549451382928
54,92,0.01923089,0.1508549451382928
54,93,0.019529177,0.1508549451382928
54,94,0.024905046,0.1508549451382928
54,95,0.024948025,0.1508549451382928
